duns,bad,load_year,load_month
34188052,1,2022,5
34220395,1,2022,5
34346267,1,2022,5
34428896,1,2022,5
34490046,1,2022,5
34585778,1,2022,5
34799496,1,2022,5
34924418,1,2022,5
35108080,1,2022,5
35206578,1,2022,5
35301155,1,2022,5
35499029,1,2022,5
35514590,1,2022,5
35562184,1,2022,5
35655949,1,2022,5
35717359,1,2022,5
35760371,1,2022,5
36006084,1,2022,5
36006719,1,2022,5
36046372,1,2022,5
36050656,1,2022,5
36067232,1,2022,5
36235240,1,2022,5
36519767,1,2022,5
36628176,1,2022,5
36665370,1,2022,5
36762250,1,2022,5
36793149,1,2022,5
37138013,1,2022,5
37223435,1,2022,5
37273190,1,2022,5
37300290,1,2022,5
37319332,1,2022,5
37357852,1,2022,5
37515611,1,2022,5
37519852,1,2022,5
37549890,1,2022,5
37660623,1,2022,5
37688575,1,2022,5
37816430,1,2022,5
37854148,1,2022,5
37938056,1,2022,5
37961430,1,2022,5
37985631,1,2022,5
38115572,1,2022,5
38171041,1,2022,5
38211830,1,2022,5
38253845,1,2022,5
38370018,1,2022,5
38582909,1,2022,5
38680798,1,2022,5
38743495,1,2022,5
38749409,1,2022,5
38766549,1,2022,5
38857863,1,2022,5
38944194,1,2022,5
39215725,1,2022,5
39216429,1,2022,5
39270215,1,2022,5
39392464,1,2022,5
39403779,1,2022,5
39426275,1,2022,5
39461777,1,2022,5
39552358,1,2022,5
39570480,1,2022,5
39699400,1,2022,5
39707385,1,2022,5
39709140,1,2022,5
39801054,1,2022,5
39862927,1,2022,5
39913603,1,2022,5
39926311,1,2022,5
39937859,1,2022,5
39991609,1,2022,5
39993345,1,2022,5
40048282,1,2022,5
40267731,1,2022,5
40371492,1,2022,5
40428765,1,2022,5
40442378,1,2022,5
40455356,1,2022,5
40481962,1,2022,5
40504578,1,2022,5
40642068,1,2022,5
40714417,1,2022,5
40785859,1,2022,5
40789224,1,2022,5
40853731,1,2022,5
40912794,1,2022,5
40957836,1,2022,5
41000973,1,2022,5
41028596,1,2022,5
41067013,1,2022,5
41078460,1,2022,5
41195306,1,2022,5
41259219,1,2022,5
41289505,1,2022,5
41363730,1,2022,5
41406067,1,2022,5
41419222,1,2022,5
41468591,1,2022,5
41509022,1,2022,5
41547928,1,2022,5
41661042,1,2022,5
41720916,1,2022,5
41762235,1,2022,5
41853195,1,2022,5
41915138,1,2022,5
41936840,1,2022,5
41994773,1,2022,5
42014977,1,2022,5
42093104,1,2022,5
42104380,1,2022,5
42138532,1,2022,5
42143297,1,2022,5
42192401,1,2022,5
42386545,1,2022,5
42418038,1,2022,5
42489757,1,2022,5
42499848,1,2022,5
42582577,1,2022,5
42623917,1,2022,5
42638189,1,2022,5
42868572,1,2022,5
43017714,1,2022,5
43035762,1,2022,5
43061707,1,2022,5
43131096,1,2022,5
43147412,1,2022,5
43154622,1,2022,5
43194744,1,2022,5
43208867,1,2022,5
43280163,1,2022,5
43312293,1,2022,5
43334150,1,2022,5
43368184,1,2022,5
43457711,1,2022,5
43504356,1,2022,5
43537828,1,2022,5
43574367,1,2022,5
43614130,1,2022,5
43691120,1,2022,5
43741119,1,2022,5
43806934,1,2022,5
43911072,1,2022,5
43919133,1,2022,5
43937177,1,2022,5
43964519,1,2022,5
44050608,1,2022,5
44053438,1,2022,5
44081354,1,2022,5
44117372,1,2022,5
44136997,1,2022,5
44144653,1,2022,5
44206878,1,2022,5
44477123,1,2022,5
44575066,1,2022,5
44704368,1,2022,5
44802601,1,2022,5
44885838,1,2022,5
44889873,1,2022,5
45065141,1,2022,5
45074010,1,2022,5
45088531,1,2022,5
45123031,1,2022,5
45165362,1,2022,5
45256484,1,2022,5
45366977,1,2022,5
45562276,1,2022,5
45584750,1,2022,5
45599545,1,2022,5
45601908,1,2022,5
45617404,1,2022,5
45799368,1,2022,5
45894466,1,2022,5
45953505,1,2022,5
46018815,1,2022,5
46117453,1,2022,5
46128146,1,2022,5
46249678,1,2022,5
46392999,1,2022,5
46460283,1,2022,5
46474912,1,2022,5
46535910,1,2022,5
46592424,1,2022,5
46620738,1,2022,5
46682423,1,2022,5
46716098,1,2022,5
46748679,1,2022,5
46751492,1,2022,5
46812863,1,2022,5
46823688,1,2022,5
46886255,1,2022,5
46905626,1,2022,5
46970265,1,2022,5
46978144,1,2022,5
47099853,1,2022,5
47326225,1,2022,5
47810965,1,2022,5
47861703,1,2022,5
47908306,1,2022,5
47912902,1,2022,5
47924387,1,2022,5
47950351,1,2022,5
48069523,1,2022,5
48080378,1,2022,5
48098031,1,2022,5
48123918,1,2022,5
48244883,1,2022,5
48259824,1,2022,5
48415962,1,2022,5
48420442,1,2022,5
48479976,1,2022,5
48547946,1,2022,5
48648522,1,2022,5
48704768,1,2022,5
48705235,1,2022,5
48709968,1,2022,5
48806376,1,2022,5
48818756,1,2022,5
48883136,1,2022,5
48887901,1,2022,5
48890503,1,2022,5
48952410,1,2022,5
48955850,1,2022,5
48987452,1,2022,5
49018328,1,2022,5
49051944,1,2022,5
49114275,1,2022,5
49243694,1,2022,5
49282080,1,2022,5
49486491,1,2022,5
49593734,1,2022,5
49616238,1,2022,5
49656591,1,2022,5
49711565,1,2022,5
49962384,1,2022,5
49972297,1,2022,5
50082643,1,2022,5
50092576,1,2022,5
50098514,1,2022,5
50127232,1,2022,5
50188379,1,2022,5
50234886,1,2022,5
50264621,1,2022,5
50268234,1,2022,5
50286053,1,2022,5
50338016,1,2022,5
50392083,1,2022,5
50392125,1,2022,5
50618586,1,2022,5
50802392,1,2022,5
50808567,1,2022,5
50902584,1,2022,5
50916405,1,2022,5
50947068,1,2022,5
50966217,1,2022,5
50981646,1,2022,5
51005601,1,2022,5
51108596,1,2022,5
51113116,1,2022,5
51129388,1,2022,5
51329765,1,2022,5
51356064,1,2022,5
51417344,1,2022,5
51433895,1,2022,5
51437435,1,2022,5
51500378,1,2022,5
51618056,1,2022,5
51657088,1,2022,5
51734903,1,2022,5
51835379,1,2022,5
51908696,1,2022,5
51922433,1,2022,5
51964583,1,2022,5
52204864,1,2022,5
52218468,1,2022,5
52249182,1,2022,5
52360955,1,2022,5
52449576,1,2022,5
52484961,1,2022,5
52486016,1,2022,5
52490553,1,2022,5
52511446,1,2022,5
52534799,1,2022,5
52780392,1,2022,5
52869329,1,2022,5
52907070,1,2022,5
52934759,1,2022,5
53024758,1,2022,5
53032374,1,2022,5
53146635,1,2022,5
53152372,1,2022,5
53154870,1,2022,5
53171617,1,2022,5
53242009,1,2022,5
53330494,1,2022,5
53367103,1,2022,5
53457552,1,2022,5
53504825,1,2022,5
53538914,1,2022,5
53600573,1,2022,5
53609741,1,2022,5
53650982,1,2022,5
53658654,1,2022,5
53666947,1,2022,5
53807251,1,2022,5
53819066,1,2022,5
53959706,1,2022,5
54076757,1,2022,5
54090092,1,2022,5
54105218,1,2022,5
54125190,1,2022,5
54137773,1,2022,5
54143949,1,2022,5
191666234,1,2022,5
192329436,1,2022,5
192470524,1,2022,5
192884914,1,2022,5
193270527,1,2022,5
193331498,1,2022,5
193774064,1,2022,5
193806817,1,2022,5
193965027,1,2022,5
194037206,1,2022,5
194123154,1,2022,5
194177531,1,2022,5
194290136,1,2022,5
194304775,1,2022,5
194325999,1,2022,5
194335576,1,2022,5
194583043,1,2022,5
194615357,1,2022,5
194759411,1,2022,5
194889911,1,2022,5
195166624,1,2022,5
195217661,1,2022,5
195454954,1,2022,5
195556360,1,2022,5
195636928,1,2022,5
195678222,1,2022,5
195702626,1,2022,5
195969456,1,2022,5
196252084,1,2022,5
196384445,1,2022,5
196634880,1,2022,5
196990048,1,2022,5
197176167,1,2022,5
197298524,1,2022,5
197335565,1,2022,5
197670602,1,2022,5
198262904,1,2022,5
198382009,1,2022,5
198484180,1,2022,5
198507519,1,2022,5
198542321,1,2022,5
199265653,1,2022,5
199504270,1,2022,5
199603036,1,2022,5
200100332,1,2022,5
200161276,1,2022,5
200167513,1,2022,5
200268027,1,2022,5
200517894,1,2022,5
200605837,1,2022,5
200812782,1,2022,5
200848992,1,2022,5
201025764,1,2022,5
201148533,1,2022,5
201397226,1,2022,5
201435294,1,2022,5
201486488,1,2022,5
201763070,1,2022,5
201790573,1,2022,5
201798717,1,2022,5
201806759,1,2022,5
201848579,1,2022,5
201941242,1,2022,5
202164620,1,2022,5
202182465,1,2022,5
202499067,1,2022,5
202590725,1,2022,5
202597886,1,2022,5
202606059,1,2022,5
202623302,1,2022,5
202688156,1,2022,5
202723508,1,2022,5
202806527,1,2022,5
202825790,1,2022,5
202870002,1,2022,5
202980462,1,2022,5
203007711,1,2022,5
203089743,1,2022,5
203125489,1,2022,5
203143011,1,2022,5
203216577,1,2022,5
203236039,1,2022,5
203283254,1,2022,5
203293907,1,2022,5
203297452,1,2022,5
203342365,1,2022,5
203342415,1,2022,5
203437058,1,2022,5
203495411,1,2022,5
203501374,1,2022,5
203583166,1,2022,5
203595850,1,2022,5
203691113,1,2022,5
203697644,1,2022,5
203699637,1,2022,5
203730184,1,2022,5
203747019,1,2022,5
203750716,1,2022,5
203888636,1,2022,5
203972492,1,2022,5
204006464,1,2022,5
204023337,1,2022,5
204033604,1,2022,5
204063536,1,2022,5
204075907,1,2022,5
204078062,1,2022,5
204632137,1,2022,5
205111498,1,2022,5
205113984,1,2022,5
205178734,1,2022,5
205547017,1,2022,5
205691298,1,2022,5
205733462,1,2022,5
205930758,1,2022,5
206331188,1,2022,5
206432437,1,2022,5
206866894,1,2022,5
206898202,1,2022,5
206954492,1,2022,5
206963550,1,2022,5
207030094,1,2022,5
207429536,1,2022,5
207462367,1,2022,5
207620493,1,2022,5
207743477,1,2022,5
207744686,1,2022,5
208084358,1,2022,5
208094899,1,2022,5
208106458,1,2022,5
208155088,1,2022,5
208353784,1,2022,5
208410265,1,2022,5
208425434,1,2022,5
208758920,1,2022,5
208768899,1,2022,5
209547913,1,2022,5
209558431,1,2022,5
209626738,1,2022,5
209664718,1,2022,5
210018909,1,2022,5
210122885,1,2022,5
210125043,1,2022,5
210125966,1,2022,5
210265542,1,2022,5
210890885,1,2022,5
211008985,1,2022,5
211077716,1,2022,5
211139887,1,2022,5
211243180,1,2022,5
211276370,1,2022,5
211650170,1,2022,5
211651635,1,2022,5
211959705,1,2022,5
212072821,1,2022,5
212086953,1,2022,5
212095772,1,2022,5
212414114,1,2022,5
213111230,1,2022,5
213118136,1,2022,5
213157688,1,2022,5
213253859,1,2022,5
213280951,1,2022,5
216278573,1,2022,5
216442983,1,2022,5
216637594,1,2022,5
216779031,1,2022,5
216943259,1,2022,5
217129527,1,2022,5
217185909,1,2022,5
217240187,1,2022,5
217453075,1,2022,5
217499959,1,2022,5
217565885,1,2022,5
218025963,1,2022,5
218100220,1,2022,5
218133722,1,2022,5
218285136,1,2022,5
218356911,1,2022,5
218366758,1,2022,5
218751667,1,2022,5
218936490,1,2022,5
219238474,1,2022,5
219591603,1,2022,5
219654490,1,2022,5
219738314,1,2022,5
220053304,1,2022,5
220176194,1,2022,5
220537268,1,2022,5
220568773,1,2022,5
220892531,1,2022,5
221142901,1,2022,5
221280151,1,2022,5
221509181,1,2022,5
221961818,1,2022,5
223099769,1,2022,5
223103155,1,2022,5
223681781,1,2022,5
223772342,1,2022,5
223794357,1,2022,5
223814106,1,2022,5
225212630,1,2022,5
225241100,1,2022,5
225582578,1,2022,5
225751627,1,2022,5
226648459,1,2022,5
227095270,1,2022,5
227299773,1,2022,5
227594496,1,2022,5
227673183,1,2022,5
228246721,1,2022,5
228616439,1,2022,5
229006101,1,2022,5
229058482,1,2022,5
230781502,1,2022,5
233109425,1,2022,5
235474900,1,2022,5
235690703,1,2022,5
236328964,1,2022,5
237650655,1,2022,5
237710418,1,2022,5
237754366,1,2022,5
238318526,1,2022,5
238972553,1,2022,5
239113678,1,2022,5
239996932,1,2022,5
240006291,1,2022,5
240247627,1,2022,5
240327903,1,2022,5
240585323,1,2022,5
240766605,1,2022,5
240966960,1,2022,5
241017271,1,2022,5
241026889,1,2022,5
241242296,1,2022,5
241257872,1,2022,5
241263821,1,2022,5
241385079,1,2022,5
241505911,1,2022,5
241506257,1,2022,5
241518617,1,2022,5
241609320,1,2022,5
241696517,1,2022,5
242026094,1,2022,5
242069594,1,2022,5
242102388,1,2022,5
242243209,1,2022,5
242332922,1,2022,5
242562805,1,2022,5
242963486,1,2022,5
243039575,1,2022,5
243077009,1,2022,5
243121212,1,2022,5
243121956,1,2022,5
243143380,1,2022,5
243193760,1,2022,5
243201219,1,2022,5
243201333,1,2022,5
243215006,1,2022,5
243222697,1,2022,5
243306599,1,2022,5
243476327,1,2022,5
243561425,1,2022,5
243576340,1,2022,5
243588972,1,2022,5
243634339,1,2022,5
243640674,1,2022,5
243644432,1,2022,5
243647836,1,2022,5
243766529,1,2022,5
243790107,1,2022,5
243801821,1,2022,5
243918963,1,2022,5
243934341,1,2022,5
244170747,1,2022,5
244254236,1,2022,5
244530879,1,2022,5
244663444,1,2022,5
245104369,1,2022,5
245244306,1,2022,5
245451299,1,2022,5
245935924,1,2022,5
245981191,1,2022,5
246261234,1,2022,5
246344212,1,2022,5
246852466,1,2022,5
246875348,1,2022,5
247100485,1,2022,5
247269160,1,2022,5
247369130,1,2022,5
247450216,1,2022,5
247509065,1,2022,5
247799190,1,2022,5
247840361,1,2022,5
247939705,1,2022,5
247985146,1,2022,5
248057049,1,2022,5
248102720,1,2022,5
248195513,1,2022,5
248301251,1,2022,5
248475428,1,2022,5
248555042,1,2022,5
248573888,1,2022,5
248755126,1,2022,5
248860186,1,2022,5
249177239,1,2022,5
249263724,1,2022,5
249299249,1,2022,5
249378597,1,2022,5
249453101,1,2022,5
249470717,1,2022,5
249538851,1,2022,5
249644915,1,2022,5
249919028,1,2022,5
250215667,1,2022,5
251002689,1,2022,5
251003893,1,2022,5
251049128,1,2022,5
251157228,1,2022,5
251169041,1,2022,5
251395950,1,2022,5
251466314,1,2022,5
251470498,1,2022,5
251487922,1,2022,5
251502381,1,2022,5
251672739,1,2022,5
251675583,1,2022,5
252007216,1,2022,5
252220595,1,2022,5
252455894,1,2022,5
252854104,1,2022,5
253253558,1,2022,5
253306187,1,2022,5
253358386,1,2022,5
253638043,1,2022,5
254961360,1,2022,5
255049074,1,2022,5
255105058,1,2022,5
255388043,1,2022,5
255439465,1,2022,5
256334470,1,2022,5
256347980,1,2022,5
256676730,1,2022,5
256879818,1,2022,5
256965732,1,2022,5
257096904,1,2022,5
257846720,1,2022,5
259745917,1,2022,5
259901064,1,2022,5
259948557,1,2022,5
262701882,1,2022,5
262701887,1,2022,5
262701893,1,2022,5
265116060,1,2022,5
265710359,1,2022,5
267380443,1,2022,5
268500357,1,2022,5
268658726,1,2022,5
269130909,1,2022,5
271417770,1,2022,5
273963283,1,2022,5
274330463,1,2022,5
275243582,1,2022,5
275305498,1,2022,5
275370310,1,2022,5
275459121,1,2022,5
276276482,1,2022,5
276441094,1,2022,5
277216693,1,2022,5
277368254,1,2022,5
278967310,1,2022,5
282116375,1,2022,5
282852730,1,2022,5
282857796,1,2022,5
282859214,1,2022,5
282916717,1,2022,5
283592970,1,2022,5
283804607,1,2022,5
287227545,1,2022,5
289943847,1,2022,5
291596534,1,2022,5
293413738,1,2022,5
296343759,1,2022,5
296820061,1,2022,5
297023629,1,2022,5
298223041,1,2022,5
298683509,1,2022,5
298913690,1,2022,5
300270162,1,2022,5
300691099,1,2022,5
301116989,1,2022,5
301353814,1,2022,5
302362462,1,2022,5
303694814,1,2022,5
303742191,1,2022,5
305322778,1,2022,5
305439961,1,2022,5
305463150,1,2022,5
305494379,1,2022,5
305572612,1,2022,5
306132237,1,2022,5
306245799,1,2022,5
311230275,1,2022,5
312576139,1,2022,5
312678737,1,2022,5
312685191,1,2022,5
312704497,1,2022,5
313307493,1,2022,5
313501377,1,2022,5
313512959,1,2022,5
313554856,1,2022,5
313586480,1,2022,5
313645792,1,2022,5
313660342,1,2022,5
313690926,1,2022,5
313691568,1,2022,5
313730020,1,2022,5
313927150,1,2022,5
313954810,1,2022,5
313959975,1,2022,5
313980518,1,2022,5
314127190,1,2022,5
314320894,1,2022,5
314605705,1,2022,5
314835182,1,2022,5
314836313,1,2022,5
315094001,1,2022,5
315098490,1,2022,5
315256719,1,2022,5
315576827,1,2022,5
315584607,1,2022,5
315622105,1,2022,5
315735410,1,2022,5
315741970,1,2022,5
315800391,1,2022,5
315942326,1,2022,5
315958686,1,2022,5
315989392,1,2022,5
316090539,1,2022,5
316132922,1,2022,5
316386192,1,2022,5
316474576,1,2022,5
316937895,1,2022,5
317133551,1,2022,5
317138055,1,2022,5
317247732,1,2022,5
317645950,1,2022,5
317688992,1,2022,5
317730885,1,2022,5
317758431,1,2022,5
317758464,1,2022,5
317767499,1,2022,5
317864213,1,2022,5
317867786,1,2022,5
318056330,1,2022,5
318178985,1,2022,5
318262474,1,2022,5
318269354,1,2022,5
318785342,1,2022,5
319044053,1,2022,5
319280251,1,2022,5
319660528,1,2022,5
319746004,1,2022,5
320075823,1,2022,5
320145618,1,2022,5
320179823,1,2022,5
320817869,1,2022,5
321434748,1,2022,5
322372004,1,2022,5
322410325,1,2022,5
322546433,1,2022,5
322572207,1,2022,5
324331297,1,2022,5
324855410,1,2022,5
325025088,1,2022,5
326077398,1,2022,5
326472131,1,2022,5
326940400,1,2022,5
327311122,1,2022,5
327316253,1,2022,5
328260104,1,2022,5
328398735,1,2022,5
328463211,1,2022,5
328585781,1,2022,5
328796847,1,2022,5
329046085,1,2022,5
329134139,1,2022,5
329260280,1,2022,5
329465665,1,2022,5
329594175,1,2022,5
329630235,1,2022,5
329718589,1,2022,5
330068925,1,2022,5
330194051,1,2022,5
330263880,1,2022,5
330285909,1,2022,5
330287918,1,2022,5
330472015,1,2022,5
330669615,1,2022,5
330673047,1,2022,5
330954256,1,2022,5
331154547,1,2022,5
331180518,1,2022,5
331500095,1,2022,5
331969543,1,2022,5
332133693,1,2022,5
332313134,1,2022,5
332497283,1,2022,5
332510945,1,2022,5
332609858,1,2022,5
333074354,1,2022,5
333080468,1,2022,5
333342728,1,2022,5
333427029,1,2022,5
333436553,1,2022,5
333592868,1,2022,5
333658107,1,2022,5
333896467,1,2022,5
333908767,1,2022,5
337098482,1,2022,5
337842723,1,2022,5
338064148,1,2022,5
338320175,1,2022,5
338331972,1,2022,5
338413339,1,2022,5
338455753,1,2022,5
338457110,1,2022,5
338471029,1,2022,5
338572214,1,2022,5
338572280,1,2022,5
338730004,1,2022,5
338986743,1,2022,5
339232092,1,2022,5
339268490,1,2022,5
339302444,1,2022,5
339332229,1,2022,5
339529763,1,2022,5
339733767,1,2022,5
339991519,1,2022,5
340813778,1,2022,5
340893338,1,2022,5
79869073,1,2022,5
79869852,1,2022,5
79877772,1,2022,5
79891577,1,2022,5
79896942,1,2022,5
79898082,1,2022,5
79904923,1,2022,5
79928763,1,2022,5
79931596,1,2022,5
79933147,1,2022,5
79936343,1,2022,5
79937230,1,2022,5
79953970,1,2022,5
79973930,1,2022,5
80009677,1,2022,5
80020195,1,2022,5
80035630,1,2022,5
80042808,1,2022,5
80073601,1,2022,5
80075602,1,2022,5
80075954,1,2022,5
80081253,1,2022,5
80086451,1,2022,5
80089909,1,2022,5
80089975,1,2022,5
80090610,1,2022,5
80095646,1,2022,5
80097869,1,2022,5
80104194,1,2022,5
80128665,1,2022,5
80163337,1,2022,5
80180484,1,2022,5
80182344,1,2022,5
80186768,1,2022,5
80199262,1,2022,5
80207481,1,2022,5
80209234,1,2022,5
80213013,1,2022,5
80213225,1,2022,5
80216080,1,2022,5
80221274,1,2022,5
80226968,1,2022,5
80229206,1,2022,5
80244340,1,2022,5
80265086,1,2022,5
80272202,1,2022,5
80274896,1,2022,5
80277702,1,2022,5
80280024,1,2022,5
80281084,1,2022,5
80282525,1,2022,5
80283529,1,2022,5
80320420,1,2022,5
80326446,1,2022,5
80326848,1,2022,5
80339438,1,2022,5
80354816,1,2022,5
80354938,1,2022,5
80359162,1,2022,5
80368273,1,2022,5
80391701,1,2022,5
80391849,1,2022,5
80405592,1,2022,5
80407309,1,2022,5
80414109,1,2022,5
80432580,1,2022,5
80434385,1,2022,5
80435986,1,2022,5
80439914,1,2022,5
80442059,1,2022,5
80453523,1,2022,5
80459418,1,2022,5
80459813,1,2022,5
80460803,1,2022,5
80471722,1,2022,5
80477067,1,2022,5
80506136,1,2022,5
80506397,1,2022,5
80510007,1,2022,5
80514851,1,2022,5
80520845,1,2022,5
80532525,1,2022,5
80533618,1,2022,5
80550862,1,2022,5
80578923,1,2022,5
80590621,1,2022,5
80592230,1,2022,5
80601363,1,2022,5
80601574,1,2022,5
80615381,1,2022,5
80641501,1,2022,5
80645438,1,2022,5
80648110,1,2022,5
80656057,1,2022,5
80660498,1,2022,5
80660638,1,2022,5
80674004,1,2022,5
80691218,1,2022,5
80697791,1,2022,5
80698482,1,2022,5
80727938,1,2022,5
80741147,1,2022,5
80750993,1,2022,5
80758740,1,2022,5
80761580,1,2022,5
80764479,1,2022,5
80767498,1,2022,5
80774793,1,2022,5
80781471,1,2022,5
80789127,1,2022,5
80790946,1,2022,5
80798582,1,2022,5
80804837,1,2022,5
80809204,1,2022,5
80813403,1,2022,5
80816808,1,2022,5
80818863,1,2022,5
80828871,1,2022,5
80856584,1,2022,5
80860966,1,2022,5
80875764,1,2022,5
80883946,1,2022,5
80887708,1,2022,5
80889617,1,2022,5
80895613,1,2022,5
80922897,1,2022,5
80926549,1,2022,5
80929399,1,2022,5
80943315,1,2022,5
80952886,1,2022,5
80966938,1,2022,5
80985009,1,2022,5
80987669,1,2022,5
81005839,1,2022,5
81008253,1,2022,5
81016802,1,2022,5
81029144,1,2022,5
81049802,1,2022,5
81060958,1,2022,5
81075436,1,2022,5
81083376,1,2022,5
81083595,1,2022,5
81096792,1,2022,5
81099224,1,2022,5
81112506,1,2022,5
81120752,1,2022,5
81125611,1,2022,5
81133314,1,2022,5
81150583,1,2022,5
81153805,1,2022,5
81160039,1,2022,5
81162100,1,2022,5
81168984,1,2022,5
81170520,1,2022,5
81172171,1,2022,5
81172408,1,2022,5
81183120,1,2022,5
81203732,1,2022,5
81230015,1,2022,5
81234541,1,2022,5
81251260,1,2022,5
81259125,1,2022,5
81289350,1,2022,5
81308287,1,2022,5
81310395,1,2022,5
81315557,1,2022,5
81331142,1,2022,5
81340788,1,2022,5
81382199,1,2022,5
81489454,1,2022,5
81499468,1,2022,5
81507264,1,2022,5
81538647,1,2022,5
81557922,1,2022,5
81587446,1,2022,5
81777898,1,2022,5
81798428,1,2022,5
81864365,1,2022,5
82040676,1,2022,5
82062696,1,2022,5
82069576,1,2022,5
82089368,1,2022,5
82251133,1,2022,5
82407607,1,2022,5
82545286,1,2022,5
82596115,1,2022,5
82714692,1,2022,5
82809666,1,2022,5
82992484,1,2022,5
83027573,1,2022,5
83146217,1,2022,5
83247510,1,2022,5
83313144,1,2022,5
83331249,1,2022,5
83476143,1,2022,5
83566273,1,2022,5
83621032,1,2022,5
83673616,1,2022,5
83694437,1,2022,5
83737697,1,2022,5
84124122,1,2022,5
84228915,1,2022,5
84293059,1,2022,5
84355619,1,2022,5
84362771,1,2022,5
84395607,1,2022,5
84430664,1,2022,5
84597129,1,2022,5
84621460,1,2022,5
84652788,1,2022,5
84675644,1,2022,5
84711993,1,2022,5
84748505,1,2022,5
85081751,1,2022,5
85171973,1,2022,5
85258485,1,2022,5
85457081,1,2022,5
85888022,1,2022,5
85966216,1,2022,5
86092178,1,2022,5
86112745,1,2022,5
86115946,1,2022,5
86175221,1,2022,5
86400163,1,2022,5
86405602,1,2022,5
86603557,1,2022,5
86713497,1,2022,5
86715740,1,2022,5
86759743,1,2022,5
86766813,1,2022,5
87070076,1,2022,5
87224895,1,2022,5
87390923,1,2022,5
87473138,1,2022,5
87489606,1,2022,5
87535043,1,2022,5
87607334,1,2022,5
87615816,1,2022,5
87970617,1,2022,5
88173026,1,2022,5
88395165,1,2022,5
88514047,1,2022,5
88528976,1,2022,5
88627034,1,2022,5
88654022,1,2022,5
88868864,1,2022,5
88958244,1,2022,5
89040203,1,2022,5
89072052,1,2022,5
89081384,1,2022,5
89103240,1,2022,5
89166714,1,2022,5
89318044,1,2022,5
89411869,1,2022,5
89770150,1,2022,5
90059713,1,2022,5
90071747,1,2022,5
90121661,1,2022,5
90238450,1,2022,5
90250455,1,2022,5
90251099,1,2022,5
90279980,1,2022,5
90414988,1,2022,5
90518580,1,2022,5
90518739,1,2022,5
90529285,1,2022,5
90574869,1,2022,5
90741917,1,2022,5
90770524,1,2022,5
90853177,1,2022,5
91121155,1,2022,5
91188305,1,2022,5
91242056,1,2022,5
91270611,1,2022,5
91298160,1,2022,5
91500066,1,2022,5
91529031,1,2022,5
91591627,1,2022,5
91779397,1,2022,5
91853564,1,2022,5
92074244,1,2022,5
92085989,1,2022,5
92452338,1,2022,5
92496731,1,2022,5
92555543,1,2022,5
92568593,1,2022,5
92712913,1,2022,5
92718730,1,2022,5
92763325,1,2022,5
92778315,1,2022,5
92871110,1,2022,5
92879495,1,2022,5
92945310,1,2022,5
92954296,1,2022,5
93039162,1,2022,5
93185945,1,2022,5
93270262,1,2022,5
93326804,1,2022,5
93516185,1,2022,5
93794238,1,2022,5
93855216,1,2022,5
93897981,1,2022,5
93905479,1,2022,5
94024056,1,2022,5
94152348,1,2022,5
94419967,1,2022,5
94586898,1,2022,5
94841566,1,2022,5
95028965,1,2022,5
95298563,1,2022,5
95464847,1,2022,5
95584298,1,2022,5
95602854,1,2022,5
95609744,1,2022,5
95703682,1,2022,5
95888637,1,2022,5
95941594,1,2022,5
95942710,1,2022,5
95987872,1,2022,5
96084163,1,2022,5
96087397,1,2022,5
96335203,1,2022,5
96351564,1,2022,5
96356268,1,2022,5
96449723,1,2022,5
96570502,1,2022,5
96675301,1,2022,5
96925702,1,2022,5
96971080,1,2022,5
97153698,1,2022,5
97228068,1,2022,5
97337109,1,2022,5
97337995,1,2022,5
97350865,1,2022,5
97437131,1,2022,5
97678767,1,2022,5
97719231,1,2022,5
97893960,1,2022,5
97981252,1,2022,5
98184713,1,2022,5
98191919,1,2022,5
98388536,1,2022,5
98585300,1,2022,5
98653120,1,2022,5
98717633,1,2022,5
98727686,1,2022,5
98772460,1,2022,5
98852890,1,2022,5
98974338,1,2022,5
99084097,1,2022,5
99245199,1,2022,5
99414895,1,2022,5
99624178,1,2022,5
99629602,1,2022,5
99633919,1,2022,5
99696421,1,2022,5
99718173,1,2022,5
99793062,1,2022,5
99808776,1,2022,5
99871470,1,2022,5
100336741,1,2022,5
100485372,1,2022,5
101063886,1,2022,5
101070713,1,2022,5
101074462,1,2022,5
101354012,1,2022,5
101357122,1,2022,5
101422095,1,2022,5
101485712,1,2022,5
101517185,1,2022,5
101607353,1,2022,5
101654668,1,2022,5
101665610,1,2022,5
101686798,1,2022,5
101719784,1,2022,5
101763118,1,2022,5
101856748,1,2022,5
101884623,1,2022,5
101890747,1,2022,5
102058546,1,2022,5
102086051,1,2022,5
102125515,1,2022,5
102188281,1,2022,5
102222247,1,2022,5
102319852,1,2022,5
102334406,1,2022,5
102393787,1,2022,5
102395402,1,2022,5
102419442,1,2022,5
102445921,1,2022,5
102584431,1,2022,5
102645215,1,2022,5
102657228,1,2022,5
102971785,1,2022,5
102974039,1,2022,5
103175667,1,2022,5
103321803,1,2022,5
103465936,1,2022,5
103475636,1,2022,5
103484309,1,2022,5
104241471,1,2022,5
104302768,1,2022,5
104353303,1,2022,5
104369159,1,2022,5
104638544,1,2022,5
104935229,1,2022,5
105162320,1,2022,5
105216327,1,2022,5
105323357,1,2022,5
105375972,1,2022,5
105424904,1,2022,5
105491653,1,2022,5
105696582,1,2022,5
105702006,1,2022,5
105704984,1,2022,5
105759141,1,2022,5
