duns,bad,load_year,load_month
34188052,0,2022,5
34220395,0,2022,5
34346267,1,2022,5
34428896,0,2022,5
34490046,0,2022,5
34585778,0,2022,5
34799496,1,2022,5
34924418,1,2022,5
35108080,0,2022,5
35206578,0,2022,5
35301155,0,2022,5
35499029,0,2022,5
35514590,0,2022,5
35562184,0,2022,5
35655949,1,2022,5
35717359,0,2022,5
35760371,0,2022,5
36006084,0,2022,5
36006719,1,2022,5
36046372,0,2022,5
36050656,0,2022,5
36067232,0,2022,5
36235240,0,2022,5
36519767,0,2022,5
36628176,0,2022,5
36665370,0,2022,5
36762250,1,2022,5
36793149,0,2022,5
37138013,0,2022,5
37223435,0,2022,5
37273190,0,2022,5
37300290,0,2022,5
37319332,0,2022,5
37357852,0,2022,5
37515611,0,2022,5
37519852,0,2022,5
37549890,0,2022,5
37660623,0,2022,5
37688575,0,2022,5
37816430,0,2022,5
37854148,0,2022,5
37938056,0,2022,5
37961430,1,2022,5
37985631,0,2022,5
38115572,0,2022,5
38171041,0,2022,5
38211830,1,2022,5
38253845,1,2022,5
38370018,1,2022,5
38582909,1,2022,5
38680798,0,2022,5
38743495,0,2022,5
38749409,1,2022,5
38766549,1,2022,5
38857863,1,2022,5
38944194,0,2022,5
39215725,0,2022,5
39216429,0,2022,5
39270215,1,2022,5
39392464,0,2022,5
39403779,0,2022,5
39426275,0,2022,5
39461777,0,2022,5
39552358,0,2022,5
39570480,0,2022,5
39699400,0,2022,5
39707385,0,2022,5
39709140,0,2022,5
39801054,0,2022,5
39862927,0,2022,5
39913603,0,2022,5
39926311,0,2022,5
39937859,1,2022,5
39991609,0,2022,5
39993345,0,2022,5
40048282,0,2022,5
40267731,0,2022,5
40371492,0,2022,5
40428765,0,2022,5
40442378,1,2022,5
40455356,1,2022,5
40481962,0,2022,5
40504578,0,2022,5
40642068,0,2022,5
40714417,0,2022,5
40785859,0,2022,5
40789224,0,2022,5
40853731,0,2022,5
40912794,0,2022,5
40957836,0,2022,5
41000973,0,2022,5
41028596,1,2022,5
41067013,0,2022,5
41078460,0,2022,5
41195306,0,2022,5
41259219,0,2022,5
41289505,1,2022,5
41363730,0,2022,5
41406067,0,2022,5
41419222,1,2022,5
41468591,0,2022,5
41509022,1,2022,5
41547928,0,2022,5
41661042,0,2022,5
41720916,0,2022,5
41762235,0,2022,5
41853195,1,2022,5
41915138,0,2022,5
41936840,1,2022,5
41994773,0,2022,5
42014977,0,2022,5
42093104,1,2022,5
42104380,1,2022,5
42138532,0,2022,5
42143297,0,2022,5
42192401,0,2022,5
42386545,0,2022,5
42418038,0,2022,5
42489757,0,2022,5
42499848,0,2022,5
42582577,0,2022,5
42623917,1,2022,5
42638189,0,2022,5
42868572,0,2022,5
43017714,1,2022,5
43035762,1,2022,5
43061707,0,2022,5
43131096,0,2022,5
43147412,0,2022,5
43154622,1,2022,5
43194744,0,2022,5
43208867,0,2022,5
43280163,0,2022,5
43312293,0,2022,5
43334150,1,2022,5
43368184,0,2022,5
43457711,1,2022,5
43504356,0,2022,5
43537828,1,2022,5
43574367,1,2022,5
43614130,0,2022,5
43691120,1,2022,5
43741119,0,2022,5
43806934,0,2022,5
43911072,0,2022,5
43919133,0,2022,5
43937177,1,2022,5
43964519,0,2022,5
44050608,1,2022,5
44053438,0,2022,5
44081354,1,2022,5
44117372,0,2022,5
44136997,0,2022,5
44144653,0,2022,5
44206878,0,2022,5
44477123,0,2022,5
44575066,0,2022,5
44704368,0,2022,5
44802601,0,2022,5
44885838,0,2022,5
44889873,0,2022,5
45065141,1,2022,5
45074010,0,2022,5
45088531,1,2022,5
45123031,0,2022,5
45165362,0,2022,5
45256484,0,2022,5
45366977,0,2022,5
45562276,1,2022,5
45584750,0,2022,5
45599545,0,2022,5
45601908,0,2022,5
45617404,0,2022,5
45799368,1,2022,5
45894466,1,2022,5
45953505,0,2022,5
46018815,0,2022,5
46117453,0,2022,5
46128146,0,2022,5
46249678,0,2022,5
46392999,0,2022,5
46460283,0,2022,5
46474912,0,2022,5
46535910,1,2022,5
46592424,0,2022,5
46620738,0,2022,5
46682423,0,2022,5
46716098,0,2022,5
46748679,0,2022,5
46751492,1,2022,5
46812863,0,2022,5
46823688,1,2022,5
46886255,0,2022,5
46905626,0,2022,5
46970265,0,2022,5
46978144,1,2022,5
47099853,1,2022,5
47326225,0,2022,5
47810965,1,2022,5
47861703,0,2022,5
47908306,0,2022,5
47912902,0,2022,5
47924387,0,2022,5
47950351,0,2022,5
48069523,0,2022,5
48080378,0,2022,5
48098031,0,2022,5
48123918,0,2022,5
48244883,1,2022,5
48259824,0,2022,5
48415962,1,2022,5
48420442,0,2022,5
48479976,0,2022,5
48547946,0,2022,5
48648522,0,2022,5
48704768,0,2022,5
48705235,1,2022,5
48709968,0,2022,5
48806376,0,2022,5
48818756,0,2022,5
48883136,1,2022,5
48887901,0,2022,5
48890503,0,2022,5
48952410,0,2022,5
48955850,1,2022,5
48987452,0,2022,5
49018328,1,2022,5
49051944,0,2022,5
49114275,0,2022,5
49243694,0,2022,5
49282080,1,2022,5
49486491,0,2022,5
49593734,0,2022,5
49616238,0,2022,5
49656591,0,2022,5
49711565,1,2022,5
49962384,0,2022,5
49972297,0,2022,5
50082643,0,2022,5
50092576,0,2022,5
50098514,0,2022,5
50127232,0,2022,5
50188379,0,2022,5
50234886,0,2022,5
50264621,1,2022,5
50268234,0,2022,5
50286053,0,2022,5
50338016,1,2022,5
50392083,0,2022,5
50392125,0,2022,5
50618586,1,2022,5
50802392,0,2022,5
50808567,0,2022,5
50902584,0,2022,5
50916405,0,2022,5
50947068,0,2022,5
50966217,0,2022,5
50981646,0,2022,5
51005601,0,2022,5
51108596,0,2022,5
51113116,0,2022,5
51129388,0,2022,5
51329765,0,2022,5
51356064,1,2022,5
51417344,0,2022,5
51433895,1,2022,5
51437435,0,2022,5
51500378,1,2022,5
51618056,0,2022,5
51657088,0,2022,5
51734903,1,2022,5
51835379,0,2022,5
51908696,0,2022,5
51922433,0,2022,5
51964583,1,2022,5
52204864,0,2022,5
52218468,0,2022,5
52249182,0,2022,5
52360955,0,2022,5
52449576,0,2022,5
52484961,0,2022,5
52486016,1,2022,5
52490553,0,2022,5
52511446,0,2022,5
52534799,0,2022,5
52780392,0,2022,5
52869329,0,2022,5
52907070,0,2022,5
52934759,1,2022,5
53024758,0,2022,5
53032374,0,2022,5
53146635,0,2022,5
53152372,0,2022,5
53154870,1,2022,5
53171617,1,2022,5
53242009,0,2022,5
53330494,1,2022,5
53367103,0,2022,5
53457552,0,2022,5
53504825,0,2022,5
53538914,0,2022,5
53600573,0,2022,5
53609741,0,2022,5
53650982,0,2022,5
53658654,0,2022,5
53666947,0,2022,5
53807251,0,2022,5
53819066,1,2022,5
53959706,1,2022,5
54076757,0,2022,5
54090092,0,2022,5
54105218,1,2022,5
54125190,0,2022,5
54137773,0,2022,5
54143949,1,2022,5
191666234,1,2022,5
192329436,0,2022,5
192470524,0,2022,5
192884914,0,2022,5
193270527,0,2022,5
193331498,0,2022,5
193774064,0,2022,5
193806817,0,2022,5
193965027,0,2022,5
194037206,0,2022,5
194123154,0,2022,5
194177531,0,2022,5
194290136,0,2022,5
194304775,1,2022,5
194325999,0,2022,5
194335576,0,2022,5
194583043,0,2022,5
194615357,0,2022,5
194759411,0,2022,5
194889911,0,2022,5
195166624,0,2022,5
195217661,0,2022,5
195454954,0,2022,5
195556360,0,2022,5
195636928,1,2022,5
195678222,0,2022,5
195702626,0,2022,5
195969456,1,2022,5
196252084,0,2022,5
196384445,0,2022,5
196634880,0,2022,5
196990048,0,2022,5
197176167,0,2022,5
197298524,0,2022,5
197335565,0,2022,5
197670602,0,2022,5
198262904,0,2022,5
198382009,0,2022,5
198484180,1,2022,5
198507519,0,2022,5
198542321,0,2022,5
199265653,0,2022,5
199504270,0,2022,5
199603036,0,2022,5
200100332,0,2022,5
200161276,1,2022,5
200167513,0,2022,5
200268027,1,2022,5
200517894,0,2022,5
200605837,0,2022,5
200812782,0,2022,5
200848992,0,2022,5
201025764,0,2022,5
201148533,0,2022,5
201397226,0,2022,5
201435294,0,2022,5
201486488,1,2022,5
201763070,0,2022,5
201790573,0,2022,5
201798717,1,2022,5
201806759,1,2022,5
201848579,0,2022,5
201941242,0,2022,5
202164620,0,2022,5
202182465,0,2022,5
202499067,0,2022,5
202590725,0,2022,5
202597886,0,2022,5
202606059,0,2022,5
202623302,0,2022,5
202688156,0,2022,5
202723508,0,2022,5
202806527,0,2022,5
202825790,0,2022,5
202870002,0,2022,5
202980462,0,2022,5
203007711,0,2022,5
203089743,0,2022,5
203125489,0,2022,5
203143011,0,2022,5
203216577,0,2022,5
203236039,0,2022,5
203283254,0,2022,5
203293907,0,2022,5
203297452,0,2022,5
203342365,1,2022,5
203342415,0,2022,5
203437058,0,2022,5
203495411,0,2022,5
203501374,0,2022,5
203583166,0,2022,5
203595850,0,2022,5
203691113,0,2022,5
203697644,0,2022,5
203699637,1,2022,5
203730184,0,2022,5
203747019,0,2022,5
203750716,0,2022,5
203888636,0,2022,5
203972492,1,2022,5
204006464,0,2022,5
204023337,1,2022,5
204033604,0,2022,5
204063536,1,2022,5
204075907,0,2022,5
204078062,0,2022,5
204632137,0,2022,5
205111498,0,2022,5
205113984,0,2022,5
205178734,1,2022,5
205547017,1,2022,5
205691298,0,2022,5
205733462,0,2022,5
205930758,0,2022,5
206331188,0,2022,5
206432437,0,2022,5
206866894,0,2022,5
206898202,0,2022,5
206954492,0,2022,5
206963550,0,2022,5
207030094,0,2022,5
207429536,1,2022,5
207462367,0,2022,5
207620493,0,2022,5
207743477,0,2022,5
207744686,0,2022,5
208084358,1,2022,5
208094899,0,2022,5
208106458,0,2022,5
208155088,1,2022,5
208353784,0,2022,5
208410265,0,2022,5
208425434,0,2022,5
208758920,1,2022,5
208768899,0,2022,5
209547913,0,2022,5
209558431,0,2022,5
209626738,0,2022,5
209664718,1,2022,5
210018909,0,2022,5
210122885,0,2022,5
210125043,0,2022,5
210125966,0,2022,5
210265542,0,2022,5
210890885,1,2022,5
211008985,0,2022,5
211077716,0,2022,5
211139887,0,2022,5
211243180,1,2022,5
211276370,0,2022,5
211650170,0,2022,5
211651635,0,2022,5
211959705,0,2022,5
212072821,0,2022,5
212086953,1,2022,5
212095772,0,2022,5
212414114,0,2022,5
213111230,0,2022,5
213118136,0,2022,5
213157688,0,2022,5
213253859,0,2022,5
213280951,0,2022,5
216278573,0,2022,5
216442983,0,2022,5
216637594,1,2022,5
216779031,0,2022,5
216943259,0,2022,5
217129527,0,2022,5
217185909,0,2022,5
217240187,0,2022,5
217453075,1,2022,5
217499959,0,2022,5
217565885,0,2022,5
218025963,0,2022,5
218100220,0,2022,5
218133722,0,2022,5
218285136,0,2022,5
218356911,1,2022,5
218366758,0,2022,5
218751667,0,2022,5
218936490,1,2022,5
219238474,1,2022,5
219591603,0,2022,5
219654490,0,2022,5
219738314,0,2022,5
220053304,0,2022,5
220176194,1,2022,5
220537268,0,2022,5
220568773,1,2022,5
220892531,1,2022,5
221142901,0,2022,5
221280151,0,2022,5
221509181,1,2022,5
221961818,0,2022,5
223099769,0,2022,5
223103155,0,2022,5
223681781,0,2022,5
223772342,1,2022,5
223794357,0,2022,5
223814106,0,2022,5
225212630,1,2022,5
225241100,0,2022,5
225582578,0,2022,5
225751627,0,2022,5
226648459,1,2022,5
227095270,0,2022,5
227299773,0,2022,5
227594496,1,2022,5
227673183,0,2022,5
228246721,0,2022,5
228616439,1,2022,5
229006101,0,2022,5
229058482,0,2022,5
230781502,1,2022,5
233109425,1,2022,5
235474900,0,2022,5
235690703,0,2022,5
236328964,1,2022,5
237650655,0,2022,5
237710418,1,2022,5
237754366,0,2022,5
238318526,0,2022,5
238972553,0,2022,5
239113678,0,2022,5
239996932,0,2022,5
240006291,0,2022,5
240247627,1,2022,5
240327903,1,2022,5
240585323,0,2022,5
240766605,0,2022,5
240966960,1,2022,5
241017271,0,2022,5
241026889,0,2022,5
241242296,0,2022,5
241257872,0,2022,5
241263821,0,2022,5
241385079,0,2022,5
241505911,0,2022,5
241506257,0,2022,5
241518617,0,2022,5
241609320,0,2022,5
241696517,1,2022,5
242026094,0,2022,5
242069594,0,2022,5
242102388,1,2022,5
242243209,1,2022,5
242332922,0,2022,5
242562805,0,2022,5
242963486,1,2022,5
243039575,0,2022,5
243077009,1,2022,5
243121212,0,2022,5
243121956,1,2022,5
243143380,1,2022,5
243193760,1,2022,5
243201219,0,2022,5
243201333,0,2022,5
243215006,0,2022,5
243222697,0,2022,5
243306599,1,2022,5
243476327,0,2022,5
243561425,0,2022,5
243576340,1,2022,5
243588972,0,2022,5
243634339,0,2022,5
243640674,0,2022,5
243644432,0,2022,5
243647836,0,2022,5
243766529,0,2022,5
243790107,1,2022,5
243801821,0,2022,5
243918963,1,2022,5
243934341,0,2022,5
244170747,0,2022,5
244254236,0,2022,5
244530879,1,2022,5
244663444,0,2022,5
245104369,1,2022,5
245244306,0,2022,5
245451299,1,2022,5
245935924,0,2022,5
245981191,0,2022,5
246261234,1,2022,5
246344212,0,2022,5
246852466,0,2022,5
246875348,0,2022,5
247100485,0,2022,5
247269160,1,2022,5
247369130,0,2022,5
247450216,0,2022,5
247509065,0,2022,5
247799190,0,2022,5
247840361,0,2022,5
247939705,0,2022,5
247985146,0,2022,5
248057049,0,2022,5
248102720,0,2022,5
248195513,0,2022,5
248301251,0,2022,5
248475428,1,2022,5
248555042,0,2022,5
248573888,0,2022,5
248755126,0,2022,5
248860186,0,2022,5
249177239,0,2022,5
249263724,0,2022,5
249299249,0,2022,5
249378597,0,2022,5
249453101,0,2022,5
249470717,0,2022,5
249538851,0,2022,5
249644915,0,2022,5
249919028,1,2022,5
250215667,0,2022,5
251002689,0,2022,5
251003893,0,2022,5
251049128,0,2022,5
251157228,1,2022,5
251169041,0,2022,5
251395950,0,2022,5
251466314,0,2022,5
251470498,1,2022,5
251487922,0,2022,5
251502381,1,2022,5
251672739,1,2022,5
251675583,0,2022,5
252007216,0,2022,5
252220595,1,2022,5
252455894,0,2022,5
252854104,0,2022,5
253253558,1,2022,5
253306187,1,2022,5
253358386,1,2022,5
253638043,0,2022,5
254961360,0,2022,5
255049074,0,2022,5
255105058,1,2022,5
255388043,0,2022,5
255439465,0,2022,5
256334470,1,2022,5
256347980,0,2022,5
256676730,0,2022,5
256879818,0,2022,5
256965732,1,2022,5
257096904,0,2022,5
257846720,0,2022,5
259745917,1,2022,5
259901064,0,2022,5
259948557,1,2022,5
262701882,0,2022,5
262701887,1,2022,5
262701893,0,2022,5
265116060,0,2022,5
265710359,1,2022,5
267380443,1,2022,5
268500357,0,2022,5
268658726,0,2022,5
269130909,0,2022,5
271417770,0,2022,5
273963283,1,2022,5
274330463,1,2022,5
275243582,0,2022,5
275305498,0,2022,5
275370310,0,2022,5
275459121,0,2022,5
276276482,0,2022,5
276441094,0,2022,5
277216693,0,2022,5
277368254,0,2022,5
278967310,0,2022,5
282116375,0,2022,5
282852730,0,2022,5
282857796,0,2022,5
282859214,0,2022,5
282916717,0,2022,5
283592970,0,2022,5
283804607,0,2022,5
287227545,0,2022,5
289943847,0,2022,5
291596534,0,2022,5
293413738,0,2022,5
296343759,1,2022,5
296820061,0,2022,5
297023629,1,2022,5
298223041,0,2022,5
298683509,0,2022,5
298913690,0,2022,5
300270162,0,2022,5
300691099,0,2022,5
301116989,0,2022,5
301353814,1,2022,5
302362462,0,2022,5
303694814,0,2022,5
303742191,0,2022,5
305322778,0,2022,5
305439961,0,2022,5
305463150,0,2022,5
305494379,0,2022,5
305572612,0,2022,5
306132237,0,2022,5
306245799,0,2022,5
311230275,1,2022,5
312576139,0,2022,5
312678737,0,2022,5
312685191,1,2022,5
312704497,0,2022,5
313307493,0,2022,5
313501377,0,2022,5
313512959,1,2022,5
313554856,1,2022,5
313586480,0,2022,5
313645792,0,2022,5
313660342,1,2022,5
313690926,0,2022,5
313691568,0,2022,5
313730020,0,2022,5
313927150,0,2022,5
313954810,0,2022,5
313959975,0,2022,5
313980518,0,2022,5
314127190,0,2022,5
314320894,0,2022,5
314605705,0,2022,5
314835182,0,2022,5
314836313,0,2022,5
315094001,0,2022,5
315098490,0,2022,5
315256719,0,2022,5
315576827,0,2022,5
315584607,0,2022,5
315622105,0,2022,5
315735410,0,2022,5
315741970,0,2022,5
315800391,0,2022,5
315942326,0,2022,5
315958686,0,2022,5
315989392,0,2022,5
316090539,0,2022,5
316132922,0,2022,5
316386192,0,2022,5
316474576,0,2022,5
316937895,0,2022,5
317133551,0,2022,5
317138055,0,2022,5
317247732,0,2022,5
317645950,0,2022,5
317688992,1,2022,5
317730885,0,2022,5
317758431,1,2022,5
317758464,0,2022,5
317767499,0,2022,5
317864213,0,2022,5
317867786,1,2022,5
318056330,1,2022,5
318178985,0,2022,5
318262474,0,2022,5
318269354,0,2022,5
318785342,0,2022,5
319044053,1,2022,5
319280251,1,2022,5
319660528,0,2022,5
319746004,0,2022,5
320075823,0,2022,5
320145618,0,2022,5
320179823,0,2022,5
320817869,0,2022,5
321434748,0,2022,5
322372004,0,2022,5
322410325,1,2022,5
322546433,0,2022,5
322572207,0,2022,5
324331297,0,2022,5
324855410,0,2022,5
325025088,1,2022,5
326077398,0,2022,5
326472131,0,2022,5
326940400,0,2022,5
327311122,0,2022,5
327316253,0,2022,5
328260104,0,2022,5
328398735,1,2022,5
328463211,0,2022,5
328585781,1,2022,5
328796847,0,2022,5
329046085,0,2022,5
329134139,0,2022,5
329260280,0,2022,5
329465665,0,2022,5
329594175,0,2022,5
329630235,1,2022,5
329718589,0,2022,5
330068925,0,2022,5
330194051,1,2022,5
330263880,0,2022,5
330285909,0,2022,5
330287918,0,2022,5
330472015,0,2022,5
330669615,0,2022,5
330673047,0,2022,5
330954256,0,2022,5
331154547,0,2022,5
331180518,0,2022,5
331500095,0,2022,5
331969543,0,2022,5
332133693,0,2022,5
332313134,0,2022,5
332497283,0,2022,5
332510945,0,2022,5
332609858,1,2022,5
333074354,0,2022,5
333080468,0,2022,5
333342728,0,2022,5
333427029,0,2022,5
333436553,0,2022,5
333592868,0,2022,5
333658107,1,2022,5
333896467,0,2022,5
333908767,0,2022,5
337098482,0,2022,5
337842723,0,2022,5
338064148,1,2022,5
338320175,0,2022,5
338331972,0,2022,5
338413339,0,2022,5
338455753,0,2022,5
338457110,0,2022,5
338471029,0,2022,5
338572214,0,2022,5
338572280,1,2022,5
338730004,0,2022,5
338986743,1,2022,5
339232092,1,2022,5
339268490,1,2022,5
339302444,0,2022,5
339332229,1,2022,5
339529763,0,2022,5
339733767,0,2022,5
339991519,0,2022,5
340813778,0,2022,5
340893338,0,2022,5
79869073,0,2022,5
79869852,0,2022,5
79877772,0,2022,5
79891577,0,2022,5
79896942,0,2022,5
79898082,1,2022,5
79904923,1,2022,5
79928763,0,2022,5
79931596,0,2022,5
79933147,1,2022,5
79936343,0,2022,5
79937230,0,2022,5
79953970,1,2022,5
79973930,0,2022,5
80009677,0,2022,5
80020195,1,2022,5
80035630,0,2022,5
80042808,0,2022,5
80073601,1,2022,5
80075602,0,2022,5
80075954,0,2022,5
80081253,0,2022,5
80086451,0,2022,5
80089909,0,2022,5
80089975,0,2022,5
80090610,0,2022,5
80095646,0,2022,5
80097869,0,2022,5
80104194,0,2022,5
80128665,0,2022,5
80163337,0,2022,5
80180484,1,2022,5
80182344,0,2022,5
80186768,0,2022,5
80199262,0,2022,5
80207481,0,2022,5
80209234,0,2022,5
80213013,0,2022,5
80213225,0,2022,5
80216080,1,2022,5
80221274,0,2022,5
80226968,1,2022,5
80229206,0,2022,5
80244340,0,2022,5
80265086,0,2022,5
80272202,0,2022,5
80274896,0,2022,5
80277702,0,2022,5
80280024,0,2022,5
80281084,0,2022,5
80282525,0,2022,5
80283529,0,2022,5
80320420,0,2022,5
80326446,0,2022,5
80326848,0,2022,5
80339438,0,2022,5
80354816,0,2022,5
80354938,0,2022,5
80359162,0,2022,5
80368273,0,2022,5
80391701,0,2022,5
80391849,0,2022,5
80405592,0,2022,5
80407309,0,2022,5
80414109,0,2022,5
80432580,0,2022,5
80434385,0,2022,5
80435986,0,2022,5
80439914,0,2022,5
80442059,0,2022,5
80453523,0,2022,5
80459418,0,2022,5
80459813,0,2022,5
80460803,0,2022,5
80471722,0,2022,5
80477067,0,2022,5
80506136,0,2022,5
80506397,0,2022,5
80510007,0,2022,5
80514851,0,2022,5
80520845,1,2022,5
80532525,0,2022,5
80533618,1,2022,5
80550862,0,2022,5
80578923,1,2022,5
80590621,0,2022,5
80592230,0,2022,5
80601363,0,2022,5
80601574,0,2022,5
80615381,0,2022,5
80641501,0,2022,5
80645438,0,2022,5
80648110,0,2022,5
80656057,1,2022,5
80660498,0,2022,5
80660638,0,2022,5
80674004,0,2022,5
80691218,0,2022,5
80697791,0,2022,5
80698482,0,2022,5
80727938,0,2022,5
80741147,0,2022,5
80750993,1,2022,5
80758740,1,2022,5
80761580,0,2022,5
80764479,0,2022,5
80767498,1,2022,5
80774793,0,2022,5
80781471,0,2022,5
80789127,1,2022,5
80790946,0,2022,5
80798582,0,2022,5
80804837,0,2022,5
80809204,0,2022,5
80813403,0,2022,5
80816808,0,2022,5
80818863,0,2022,5
80828871,0,2022,5
80856584,0,2022,5
80860966,0,2022,5
80875764,1,2022,5
80883946,1,2022,5
80887708,1,2022,5
80889617,0,2022,5
80895613,0,2022,5
80922897,0,2022,5
80926549,0,2022,5
80929399,0,2022,5
80943315,0,2022,5
80952886,0,2022,5
80966938,0,2022,5
80985009,0,2022,5
80987669,0,2022,5
81005839,0,2022,5
81008253,0,2022,5
81016802,0,2022,5
81029144,0,2022,5
81049802,0,2022,5
81060958,1,2022,5
81075436,0,2022,5
81083376,0,2022,5
81083595,0,2022,5
81096792,0,2022,5
81099224,0,2022,5
81112506,1,2022,5
81120752,0,2022,5
81125611,0,2022,5
81133314,1,2022,5
81150583,0,2022,5
81153805,0,2022,5
81160039,0,2022,5
81162100,0,2022,5
81168984,0,2022,5
81170520,0,2022,5
81172171,1,2022,5
81172408,0,2022,5
81183120,1,2022,5
81203732,1,2022,5
81230015,0,2022,5
81234541,1,2022,5
81251260,0,2022,5
81259125,1,2022,5
81289350,0,2022,5
81308287,1,2022,5
81310395,0,2022,5
81315557,0,2022,5
81331142,0,2022,5
81340788,0,2022,5
81382199,1,2022,5
81489454,0,2022,5
81499468,1,2022,5
81507264,0,2022,5
81538647,0,2022,5
81557922,0,2022,5
81587446,1,2022,5
81777898,0,2022,5
81798428,0,2022,5
81864365,0,2022,5
82040676,0,2022,5
82062696,1,2022,5
82069576,1,2022,5
82089368,0,2022,5
82251133,0,2022,5
82407607,1,2022,5
82545286,0,2022,5
82596115,0,2022,5
82714692,0,2022,5
82809666,0,2022,5
82992484,0,2022,5
83027573,0,2022,5
83146217,0,2022,5
83247510,1,2022,5
83313144,1,2022,5
83331249,0,2022,5
83476143,0,2022,5
83566273,1,2022,5
83621032,0,2022,5
83673616,0,2022,5
83694437,0,2022,5
83737697,0,2022,5
84124122,0,2022,5
84228915,0,2022,5
84293059,0,2022,5
84355619,0,2022,5
84362771,0,2022,5
84395607,0,2022,5
84430664,0,2022,5
84597129,1,2022,5
84621460,1,2022,5
84652788,0,2022,5
84675644,0,2022,5
84711993,0,2022,5
84748505,0,2022,5
85081751,0,2022,5
85171973,0,2022,5
85258485,0,2022,5
85457081,1,2022,5
85888022,0,2022,5
85966216,1,2022,5
86092178,0,2022,5
86112745,0,2022,5
86115946,1,2022,5
86175221,1,2022,5
86400163,0,2022,5
86405602,1,2022,5
86603557,0,2022,5
86713497,1,2022,5
86715740,0,2022,5
86759743,0,2022,5
86766813,0,2022,5
87070076,1,2022,5
87224895,0,2022,5
87390923,0,2022,5
87473138,0,2022,5
87489606,0,2022,5
87535043,0,2022,5
87607334,1,2022,5
87615816,0,2022,5
87970617,1,2022,5
88173026,0,2022,5
88395165,0,2022,5
88514047,0,2022,5
88528976,0,2022,5
88627034,0,2022,5
88654022,0,2022,5
88868864,0,2022,5
88958244,0,2022,5
89040203,0,2022,5
89072052,0,2022,5
89081384,1,2022,5
89103240,0,2022,5
89166714,0,2022,5
89318044,0,2022,5
89411869,0,2022,5
89770150,1,2022,5
90059713,0,2022,5
90071747,0,2022,5
90121661,0,2022,5
90238450,0,2022,5
90250455,0,2022,5
90251099,0,2022,5
90279980,0,2022,5
90414988,1,2022,5
90518580,0,2022,5
90518739,0,2022,5
90529285,0,2022,5
90574869,0,2022,5
90741917,0,2022,5
90770524,0,2022,5
90853177,1,2022,5
91121155,0,2022,5
91188305,0,2022,5
91242056,0,2022,5
91270611,1,2022,5
91298160,0,2022,5
91500066,0,2022,5
91529031,0,2022,5
91591627,0,2022,5
91779397,0,2022,5
91853564,0,2022,5
92074244,0,2022,5
92085989,0,2022,5
92452338,0,2022,5
92496731,0,2022,5
92555543,0,2022,5
92568593,0,2022,5
92712913,0,2022,5
92718730,0,2022,5
92763325,0,2022,5
92778315,0,2022,5
92871110,0,2022,5
92879495,0,2022,5
92945310,0,2022,5
92954296,0,2022,5
93039162,0,2022,5
93185945,0,2022,5
93270262,0,2022,5
93326804,0,2022,5
93516185,0,2022,5
93794238,1,2022,5
93855216,0,2022,5
93897981,0,2022,5
93905479,0,2022,5
94024056,1,2022,5
94152348,0,2022,5
94419967,0,2022,5
94586898,0,2022,5
94841566,0,2022,5
95028965,0,2022,5
95298563,0,2022,5
95464847,1,2022,5
95584298,0,2022,5
95602854,0,2022,5
95609744,0,2022,5
95703682,0,2022,5
95888637,0,2022,5
95941594,0,2022,5
95942710,1,2022,5
95987872,0,2022,5
96084163,0,2022,5
96087397,0,2022,5
96335203,1,2022,5
96351564,0,2022,5
96356268,0,2022,5
96449723,1,2022,5
96570502,1,2022,5
96675301,0,2022,5
96925702,0,2022,5
96971080,0,2022,5
97153698,0,2022,5
97228068,0,2022,5
97337109,1,2022,5
97337995,1,2022,5
97350865,0,2022,5
97437131,0,2022,5
97678767,0,2022,5
97719231,0,2022,5
97893960,0,2022,5
97981252,1,2022,5
98184713,1,2022,5
98191919,0,2022,5
98388536,0,2022,5
98585300,0,2022,5
98653120,0,2022,5
98717633,0,2022,5
98727686,0,2022,5
98772460,0,2022,5
98852890,1,2022,5
98974338,0,2022,5
99084097,1,2022,5
99245199,0,2022,5
99414895,1,2022,5
99624178,0,2022,5
99629602,0,2022,5
99633919,1,2022,5
99696421,0,2022,5
99718173,0,2022,5
99793062,1,2022,5
99808776,1,2022,5
99871470,0,2022,5
100336741,0,2022,5
100485372,0,2022,5
101063886,0,2022,5
101070713,0,2022,5
101074462,0,2022,5
101354012,1,2022,5
101357122,0,2022,5
101422095,0,2022,5
101485712,0,2022,5
101517185,0,2022,5
101607353,0,2022,5
101654668,0,2022,5
101665610,0,2022,5
101686798,1,2022,5
101719784,0,2022,5
101763118,0,2022,5
101856748,0,2022,5
101884623,1,2022,5
101890747,0,2022,5
102058546,1,2022,5
102086051,0,2022,5
102125515,0,2022,5
102188281,0,2022,5
102222247,1,2022,5
102319852,0,2022,5
102334406,0,2022,5
102393787,1,2022,5
102395402,0,2022,5
102419442,0,2022,5
102445921,0,2022,5
102584431,0,2022,5
102645215,0,2022,5
102657228,0,2022,5
102971785,0,2022,5
102974039,0,2022,5
103175667,0,2022,5
103321803,0,2022,5
103465936,0,2022,5
103475636,0,2022,5
103484309,0,2022,5
104241471,0,2022,5
104302768,0,2022,5
104353303,1,2022,5
104369159,0,2022,5
104638544,0,2022,5
104935229,1,2022,5
105162320,0,2022,5
105216327,0,2022,5
105323357,0,2022,5
105375972,0,2022,5
105424904,0,2022,5
105491653,0,2022,5
105696582,0,2022,5
105702006,0,2022,5
105704984,0,2022,5
105759141,0,2022,5
