duns,phycountryname,target,load_month,load_year
154870638,USA,0,9,2021
155643513,USA,0,11,2021
615454428,USA,0,9,2021
146018887,USA,0,6,2021
601242910,USA,0,10,2021
77110021,USA,0,12,2021
829683338,USA,0,4,2021
602285363,USA,0,1,2021
72587736,USA,0,3,2021
797053212,USA,0,2,2021
88427174,USA,0,12,2021
964570142,USA,0,8,2021
69721769,USA,0,2,2021
148567266,USA,0,4,2021
125434808,USA,0,9,2021
144246253,USA,0,12,2021
968755756,USA,0,6,2021
79608595,USA,0,12,2021
830686684,USA,0,11,2021
59951988,USA,0,3,2021
41049169,USA,0,7,2021
80695483,USA,0,6,2021
2812899,USA,0,6,2021
78658465,USA,0,5,2021
141817457,USA,0,9,2021
603817289,USA,0,6,2021
622374122,USA,0,6,2021
2944531,USA,0,5,2021
37723665,USA,0,8,2021
66778077,USA,0,10,2021
66778077,USA,0,7,2021
71377600,USA,0,1,2021
80334434,USA,0,2,2021
67408856,USA,0,7,2021
121768035,USA,0,12,2021
74647363,USA,1,5,2021
809040082,USA,0,2,2021
131170987,USA,0,9,2021
3296175,USA,0,6,2021
56600869,USA,0,7,2021
5354816,USA,0,5,2021
79797122,USA,0,7,2021
79797122,USA,0,3,2021
151348307,USA,0,8,2021
867673159,USA,0,4,2021
78679644,USA,0,12,2021
81373036,USA,0,5,2021
117817016,USA,0,8,2021
76275320,USA,0,9,2021
60030707,USA,0,7,2021
74457169,USA,0,2,2021
110909186,USA,0,9,2021
106848724,USA,0,10,2021
1940758,USA,0,8,2021
106956824,USA,0,5,2021
9232752,USA,0,4,2021
140787743,USA,0,2,2021
41438821,USA,0,10,2021
68319755,USA,0,5,2021
73365579,USA,0,7,2021
3866332,USA,0,10,2021
40143711,USA,0,6,2021
81122407,USA,0,12,2021
949262737,USA,0,5,2021
16242890,USA,0,3,2021
10047306,USA,0,9,2021
131067282,USA,0,9,2021
11705988,USA,0,5,2021
48410278,USA,0,1,2021
1842467,USA,0,12,2021
113799076,USA,0,12,2021
2537595,USA,0,12,2021
194325056,USA,0,9,2021
4942829,USA,0,6,2021
30805147,USA,0,10,2021
81832388,USA,0,5,2021
30834915,USA,0,6,2021
79817262,USA,0,6,2021
79882723,USA,1,4,2021
782438253,USA,0,6,2021
5312145,USA,0,11,2021
8960122,USA,0,11,2021
173996083,USA,0,9,2021
20496519,USA,0,2,2021
75370791,USA,0,11,2021
806200072,USA,0,10,2021
78534765,USA,0,9,2021
73540361,USA,0,10,2021
62163997,USA,0,5,2021
71291355,USA,0,7,2021
85082583,USA,0,6,2021
808983436,USA,0,1,2021
74332453,USA,0,2,2021
22634265,USA,0,9,2021
153883574,USA,0,4,2021
785145843,USA,0,8,2021
57170847,USA,0,12,2021
72254770,USA,0,5,2021
74829417,USA,0,12,2021
809666878,USA,0,1,2021
832888155,USA,0,4,2021
6925812,USA,0,2,2021
831547612,USA,0,3,2021
78441920,USA,0,10,2021
556300317,USA,0,9,2021
79903211,USA,0,5,2021
82079377,USA,0,8,2021
176263259,USA,0,3,2021
60675105,USA,0,2,2021
148549512,USA,0,6,2021
52624962,USA,0,3,2021
617925789,USA,0,2,2021
131185241,USA,0,1,2021
3120748,USA,0,6,2021
177860801,USA,0,2,2021
106660483,USA,0,6,2021
71903322,USA,0,9,2021
62124110,USA,0,4,2021
794316364,USA,0,10,2021
44668754,USA,0,11,2021
156483562,USA,0,8,2021
123277923,USA,0,8,2021
967461208,USA,0,7,2021
831341628,USA,0,6,2021
69490621,USA,0,11,2021
77771640,USA,0,8,2021
80490642,USA,0,1,2021
3459047,USA,0,9,2021
3459047,USA,0,6,2021
101718138,USA,0,9,2021
5912589,USA,0,8,2021
603136417,USA,0,5,2021
1141167,USA,0,5,2021
792276235,USA,0,10,2021
92005131,USA,0,10,2021
157276999,USA,0,11,2021
9370111,USA,0,4,2021
185470577,USA,0,5,2021
193953726,USA,0,12,2021
77582369,USA,0,5,2021
796514466,USA,0,3,2021
6101158,USA,0,1,2021
76257427,USA,0,6,2021
192271984,USA,0,1,2021
192271984,USA,0,4,2021
76147321,USA,0,1,2021
627172872,USA,0,1,2021
627172872,USA,0,5,2021
63323729,USA,0,4,2021
77089563,USA,0,11,2021
77089563,USA,0,5,2021
1339472,USA,0,3,2021
180775470,USA,0,3,2021
154870638,USA,1,1,2021
155643513,USA,0,5,2021
168788524,USA,0,1,2021
77990513,USA,0,11,2021
173823147,USA,0,9,2021
6972418,USA,0,4,2021
119345247,USA,0,4,2021
964043199,USA,0,5,2021
35055219,USA,0,3,2021
124364279,USA,0,3,2021
112620468,USA,0,7,2021
6926323,USA,0,8,2021
44782993,USA,0,11,2021
33949488,USA,0,5,2021
108597212,USA,0,10,2021
78924164,USA,0,7,2021
968430343,USA,0,11,2021
968430343,USA,0,8,2021
53524306,USA,0,4,2021
94982386,USA,0,5,2021
147794812,USA,0,3,2021
620827605,USA,0,8,2021
960308591,USA,0,2,2021
121426910,USA,0,8,2021
192302503,USA,0,8,2021
79242624,USA,0,4,2021
6927610,USA,0,3,2021
7004745,USA,0,4,2021
160027850,USA,0,3,2021
73295909,USA,0,8,2021
102674629,USA,0,5,2021
111760311,USA,0,6,2021
76487909,USA,0,6,2021
118914498,USA,0,11,2021
967009887,USA,0,1,2021
45497427,USA,0,9,2021
106480353,USA,0,4,2021
199265070,USA,1,3,2021
16993968,USA,0,5,2021
16993968,USA,0,10,2021
50656982,USA,0,2,2021
51400208,USA,0,10,2021
78203361,USA,0,12,2021
26842118,USA,0,11,2021
93207215,USA,0,4,2021
64702889,USA,0,10,2021
836796573,USA,1,6,2021
45533577,USA,0,8,2021
67717892,USA,0,7,2021
117490018,USA,0,7,2021
117490018,USA,0,8,2021
790935170,USA,0,7,2021
85335644,USA,0,10,2021
883110967,USA,0,12,2021
57808784,USA,0,7,2021
79524961,USA,0,7,2021
800541778,USA,0,11,2021
610318987,USA,0,8,2021
58663162,USA,0,11,2021
58663162,USA,0,12,2021
6760123,USA,0,8,2021
13671987,USA,0,3,2021
41609876,USA,0,11,2021
93718021,USA,0,1,2021
53714770,USA,0,8,2021
74989807,USA,0,8,2021
96786447,USA,0,4,2021
867673159,USA,0,8,2021
782438253,USA,0,9,2021
5312145,USA,0,5,2021
16138038,USA,0,12,2021
40246365,USA,0,7,2021
611873969,USA,0,1,2021
73713885,USA,0,5,2021
126510312,USA,0,10,2021
60172285,USA,0,10,2021
27909972,USA,0,6,2021
73365579,USA,0,10,2021
144157724,USA,0,7,2021
8735193,USA,0,4,2021
98407869,USA,0,9,2021
10755106,USA,0,2,2021
75119057,USA,0,5,2021
97348114,USA,0,8,2021
72608215,USA,0,1,2021
130234529,USA,0,3,2021
156507485,USA,0,3,2021
793506390,USA,0,9,2021
80272164,USA,0,1,2021
835804600,USA,0,7,2021
835804600,USA,0,3,2021
92180517,USA,0,5,2021
172218104,USA,0,7,2021
13481833,USA,0,1,2021
109509138,USA,0,3,2021
867203556,USA,0,10,2021
71762694,USA,0,11,2021
177780509,USA,0,4,2021
51659584,USA,0,8,2021
69885374,USA,0,6,2021
79630169,USA,0,9,2021
806028122,USA,0,3,2021
39663278,USA,0,9,2021
63547277,USA,0,8,2021
6173082,USA,0,6,2021
5928999,USA,0,12,2021
20917670,USA,0,9,2021
7496631,USA,0,7,2021
88111963,USA,0,4,2021
603079625,USA,0,6,2021
174840645,USA,0,6,2021
968777040,USA,0,7,2021
199778358,USA,0,1,2021
800684821,USA,0,12,2021
3403953,USA,0,9,2021
67074435,USA,0,8,2021
176263259,USA,0,6,2021
20926333,USA,0,3,2021
50264316,USA,0,11,2021
72955503,USA,0,5,2021
160759135,USA,0,7,2021
6967921,USA,0,4,2021
154869622,USA,0,3,2021
131650277,USA,0,2,2021
74833203,USA,0,8,2021
95574620,USA,0,11,2021
786987052,USA,0,10,2021
187477620,USA,0,6,2021
52238763,USA,0,11,2021
37036340,USA,0,7,2021
45267338,USA,0,5,2021
40773940,USA,0,11,2021
137685954,USA,0,9,2021
68477546,USA,0,3,2021
72271711,USA,0,4,2021
72225881,USA,0,1,2021
18962756,USA,0,5,2021
75532440,USA,0,3,2021
44485860,USA,0,1,2021
67006072,USA,0,9,2021
131522401,USA,0,11,2021
117126838,USA,0,5,2021
127103666,USA,0,2,2021
80341472,USA,0,6,2021
79380710,USA,0,1,2021
7597313,USA,0,11,2021
50573591,USA,0,5,2021
956685093,USA,0,3,2021
75265157,USA,0,12,2021
94357811,USA,0,4,2021
79118224,USA,0,4,2021
5120787,USA,0,6,2021
147474886,USA,0,1,2021
81185059,USA,0,5,2021
1966852,USA,0,7,2021
77114049,USA,0,7,2021
111780805,USA,0,10,2021
618736557,USA,0,8,2021
86431541,USA,0,9,2021
8236200,USA,0,11,2021
57808784,USA,0,5,2021
68588789,USA,0,2,2021
2092773,USA,0,1,2021
6924872,USA,0,3,2021
65142044,USA,0,1,2021
6927099,USA,0,3,2021
610080397,USA,0,3,2021
7975761,USA,0,7,2021
46497033,USA,0,8,2021
119769057,USA,0,11,2021
612811265,USA,1,4,2021
74817982,USA,0,8,2021
20333597,USA,0,11,2021
20781076,USA,0,9,2021
828375451,USA,0,8,2021
20304440,USA,0,10,2021
20496519,USA,0,4,2021
78534765,USA,0,4,2021
97098065,USA,0,1,2021
804655744,USA,0,3,2021
624408837,USA,0,12,2021
41327823,USA,0,8,2021
56289481,USA,0,5,2021
46901799,USA,0,8,2021
19409934,USA,0,6,2021
6948178,USA,0,6,2021
93942175,USA,0,1,2021
57494676,USA,0,2,2021
867203556,USA,0,3,2021
96766472,USA,0,11,2021
102221942,USA,0,7,2021
7839368,USA,0,12,2021
81888471,USA,0,6,2021
80700180,USA,0,1,2021
124998659,USA,1,6,2021
792276235,USA,0,2,2021
80601059,USA,0,7,2021
71719801,USA,0,1,2021
77582369,USA,0,4,2021
116213349,USA,0,3,2021
151055472,USA,0,6,2021
801508284,USA,0,9,2021
89431068,USA,0,12,2021
181442526,USA,0,6,2021
78679370,USA,0,12,2021
144301835,USA,0,3,2021
72201692,USA,0,9,2021
602285363,USA,0,6,2021
77990513,USA,0,3,2021
828336557,USA,1,3,2021
62275144,USA,0,6,2021
41180795,USA,0,6,2021
55990261,USA,0,6,2021
80601552,USA,0,5,2021
47593173,USA,0,12,2021
63659577,USA,0,8,2021
75747667,USA,0,6,2021
801014200,USA,0,1,2021
9553637,USA,0,4,2021
21372016,USA,1,3,2021
64702616,USA,0,1,2021
73550238,USA,0,6,2021
607442428,USA,0,8,2021
3133790,USA,0,9,2021
66001074,USA,0,4,2021
839289332,USA,0,4,2021
15841703,USA,0,4,2021
72805831,USA,0,8,2021
606724680,USA,0,9,2021
79838521,USA,0,9,2021
23068539,USA,1,3,2021
74394982,USA,0,7,2021
176543106,USA,0,6,2021
179447362,USA,0,11,2021
108689787,USA,0,12,2021
624479747,USA,0,1,2021
68577741,USA,0,11,2021
129423112,USA,0,9,2021
47838342,USA,0,5,2021
137634309,USA,0,7,2021
71005474,USA,1,4,2021
71050090,USA,0,2,2021
36347128,USA,0,3,2021
132129250,USA,0,6,2021
69908192,USA,0,4,2021
27909972,USA,0,3,2021
86234085,USA,0,12,2021
6439962,USA,0,1,2021
10294049,USA,0,6,2021
828184429,USA,0,6,2021
61021312,USA,0,9,2021
103675559,USA,0,5,2021
130410582,USA,0,6,2021
78693230,USA,0,11,2021
144125945,USA,0,2,2021
79817262,USA,0,5,2021
79817262,USA,0,3,2021
179158873,USA,0,3,2021
1950773,USA,0,3,2021
150847895,USA,0,7,2021
22472468,USA,0,6,2021
361421613,USA,0,2,2021
4172888,USA,0,12,2021
4172888,USA,0,1,2021
108203241,USA,0,12,2021
50635986,USA,0,5,2021
5928999,USA,0,7,2021
78957867,USA,0,7,2021
89320642,USA,0,1,2021
75055160,USA,0,7,2021
20926333,USA,0,5,2021
958662223,USA,0,10,2021
77785525,USA,0,7,2021
115072787,USA,0,4,2021
1807150,USA,0,6,2021
7920333,USA,0,3,2021
606720266,USA,0,9,2021
37036340,USA,0,3,2021
606091056,USA,1,6,2021
606091056,USA,0,9,2021
858582372,USA,1,4,2021
37165987,USA,0,1,2021
68550441,USA,0,12,2021
10919447,USA,0,9,2021
64930233,USA,0,12,2021
161157946,USA,0,10,2021
41733197,USA,0,4,2021
75612697,USA,0,2,2021
7947989,USA,0,5,2021
131750143,USA,0,11,2021
41380070,USA,0,6,2021
66778077,USA,0,6,2021
189692973,USA,0,7,2021
949318331,USA,0,6,2021
77358083,USA,0,3,2021
147951230,USA,0,6,2021
966733453,USA,0,5,2021
6100630,USA,0,6,2021
832511286,USA,0,4,2021
64436394,USA,0,3,2021
69908192,USA,0,10,2021
20893707,USA,0,8,2021
72548563,USA,0,8,2021
81978389,USA,0,5,2021
151172095,USA,0,11,2021
151172095,USA,0,5,2021
7907850,USA,0,6,2021
94321064,USA,0,8,2021
187975891,USA,0,7,2021
601275282,USA,0,12,2021
808983436,USA,0,3,2021
184173375,USA,0,9,2021
962356528,USA,0,2,2021
37485633,USA,1,7,2021
79499414,USA,0,10,2021
138626853,USA,0,5,2021
150702553,USA,0,3,2021
81469980,USA,0,4,2021
5778085,USA,1,6,2021
601242910,USA,0,12,2021
157497124,USA,0,5,2021
124329231,USA,0,8,2021
79432096,USA,0,6,2021
606280873,USA,0,3,2021
5213335,USA,0,5,2021
50847490,USA,0,4,2021
827721445,USA,0,7,2021
781613492,USA,0,7,2021
53275483,USA,1,7,2021
52394764,USA,0,12,2021
58994237,USA,0,3,2021
10904621,USA,0,2,2021
24330761,USA,0,8,2021
624408837,USA,0,6,2021
31851616,USA,0,5,2021
43440601,USA,1,6,2021
968934922,USA,0,5,2021
79272555,USA,0,12,2021
75057257,USA,0,9,2021
125434808,USA,0,8,2021
618022149,USA,1,7,2021
144656308,USA,0,5,2021
188767305,USA,0,5,2021
965248321,USA,0,11,2021
64501000,USA,0,10,2021
5509385,USA,0,10,2021
81349162,USA,0,5,2021
957166796,USA,0,4,2021
67408856,USA,0,10,2021
117287037,USA,0,9,2021
148674880,USA,0,2,2021
52852688,USA,0,11,2021
796733751,USA,0,6,2021
178440707,USA,0,2,2021
122492390,USA,0,1,2021
23626703,USA,0,3,2021
56188691,USA,0,8,2021
789984023,USA,0,10,2021
74129511,USA,0,7,2021
149549925,USA,0,7,2021
68217595,USA,0,2,2021
79516185,USA,0,7,2021
798929365,USA,0,7,2021
150802932,USA,0,9,2021
71580955,USA,0,9,2021
92005131,USA,0,9,2021
86431541,USA,0,8,2021
119238806,USA,0,1,2021
79937518,USA,0,4,2021
139456938,USA,0,4,2021
884457813,USA,0,4,2021
153558965,USA,0,8,2021
79479503,USA,0,5,2021
106956824,USA,0,6,2021
93075299,USA,1,2,2021
6384978,USA,0,11,2021
28458826,USA,0,2,2021
68488626,USA,0,2,2021
10950624,USA,0,7,2021
80483564,USA,0,3,2021
82839515,USA,0,11,2021
610080397,USA,0,8,2021
46497033,USA,0,1,2021
67156240,USA,1,6,2021
119769057,USA,0,4,2021
11933033,USA,0,3,2021
74817982,USA,0,7,2021
74844184,USA,0,1,2021
6911622,USA,0,3,2021
37470606,USA,0,8,2021
606219744,USA,0,3,2021
1367846,USA,0,6,2021
78579855,USA,0,1,2021
1902220,USA,0,10,2021
177762192,USA,0,3,2021
4794293,USA,0,8,2021
72831043,USA,0,3,2021
6902936,USA,0,5,2021
75869594,USA,0,8,2021
99808698,USA,0,2,2021
1016398,USA,0,2,2021
72068141,USA,0,11,2021
73177362,USA,0,8,2021
878163674,USA,0,8,2021
45511487,USA,0,2,2021
6948178,USA,0,4,2021
785145843,USA,1,4,2021
7985245,USA,0,11,2021
867203556,USA,0,1,2021
41576224,USA,0,7,2021
75679175,USA,0,11,2021
151179694,USA,0,6,2021
6932990,USA,0,5,2021
947515615,USA,0,1,2021
80256802,USA,0,12,2021
175818194,USA,0,8,2021
836352492,USA,0,10,2021
81163026,USA,1,5,2021
625688825,USA,0,12,2021
35055219,USA,0,1,2021
59951988,USA,0,4,2021
9553637,USA,0,3,2021
121828156,USA,0,5,2021
79421384,USA,0,4,2021
68003979,USA,0,10,2021
95861001,USA,0,10,2021
137784638,USA,0,10,2021
809040082,USA,0,7,2021
55399364,USA,0,3,2021
71853477,USA,0,3,2021
108185406,USA,0,3,2021
64542673,USA,0,9,2021
131367617,USA,0,8,2021
20292348,USA,0,6,2021
79838521,USA,0,11,2021
49805328,USA,0,6,2021
74946559,USA,0,7,2021
78610607,USA,0,3,2021
33758079,USA,0,12,2021
1326495,USA,0,5,2021
49072127,USA,0,9,2021
96853189,USA,0,9,2021
71005474,USA,1,5,2021
62511126,USA,0,6,2021
72812118,USA,0,10,2021
126510312,USA,0,3,2021
151552437,USA,0,12,2021
807636451,USA,0,6,2021
83776997,USA,0,2,2021
7920267,USA,0,9,2021
75935023,USA,0,7,2021
933538456,USA,0,8,2021
33937074,USA,0,5,2021
28745797,USA,0,9,2021
47142591,USA,0,5,2021
132079109,USA,0,6,2021
147318356,USA,0,4,2021
84871276,USA,0,10,2021
40707366,USA,0,5,2021
174840645,USA,0,10,2021
604532242,USA,0,9,2021
9690264,USA,0,2,2021
49776982,USA,0,9,2021
37809779,USA,0,12,2021
177875101,USA,0,10,2021
79417907,USA,0,3,2021
56278633,USA,0,3,2021
621402531,USA,0,2,2021
626559660,USA,0,7,2021
6950976,USA,0,9,2021
73393761,USA,0,11,2021
24330761,USA,0,7,2021
122992436,USA,0,12,2021
606578755,USA,0,2,2021
19868892,USA,0,9,2021
79293858,USA,1,5,2021
96121546,USA,0,1,2021
786987052,USA,0,6,2021
826462152,USA,0,11,2021
73133969,USA,0,8,2021
64966138,USA,0,2,2021
37036340,USA,0,11,2021
71848709,USA,0,10,2021
168102445,USA,0,11,2021
75232058,USA,0,6,2021
82406638,USA,0,4,2021
69490621,USA,0,8,2021
73647877,USA,0,5,2021
196179667,USA,0,10,2021
79198594,USA,0,2,2021
72225881,USA,0,4,2021
73269649,USA,0,9,2021
837696046,USA,0,1,2021
18962756,USA,0,4,2021
1993369,USA,0,5,2021
929857050,USA,0,8,2021
64355282,USA,0,7,2021
1724962,USA,0,12,2021
79353667,USA,0,7,2021
161135447,USA,0,5,2021
141880778,USA,0,10,2021
81888471,USA,0,7,2021
99224859,USA,0,5,2021
27867498,USA,0,7,2021
98544398,USA,0,2,2021
20138298,USA,0,3,2021
8775827,USA,0,8,2021
9483355,USA,0,11,2021
956450860,USA,0,8,2021
967719329,USA,0,12,2021
54049150,USA,0,3,2021
177667227,USA,0,6,2021
10562390,USA,0,5,2021
81323613,USA,0,3,2021
50084037,USA,0,6,2021
38912866,USA,0,10,2021
76082114,USA,1,2,2021
75265157,USA,0,11,2021
42535740,USA,0,8,2021
790184662,USA,0,4,2021
120997952,USA,0,8,2021
52852688,USA,0,10,2021
796733751,USA,0,5,2021
58498650,USA,1,2,2021
171119449,USA,0,6,2021
57163396,USA,0,7,2021
25667671,USA,0,1,2021
780189262,USA,0,3,2021
8958274,USA,0,5,2021
157379496,USA,0,1,2021
6962849,USA,0,8,2021
68217595,USA,0,10,2021
111780805,USA,0,12,2021
118084276,USA,0,1,2021
965549350,USA,0,4,2021
1016398,USA,0,6,2021
5547393,USA,0,8,2021
59164314,USA,0,7,2021
109132519,USA,0,6,2021
20855748,USA,0,9,2021
6932990,USA,0,7,2021
956783849,USA,0,5,2021
97537435,USA,0,7,2021
80366982,USA,0,4,2021
620891536,USA,0,4,2021
72632995,USA,0,5,2021
806742060,USA,0,9,2021
79869214,USA,0,4,2021
963665638,USA,0,3,2021
158944798,USA,0,6,2021
98133705,USA,0,6,2021
72983455,USA,0,6,2021
3251972,USA,0,3,2021
79429992,USA,0,3,2021
57123192,USA,0,5,2021
7779416,USA,0,5,2021
41909466,USA,0,9,2021
155961410,USA,0,11,2021
75020727,USA,0,11,2021
61238911,USA,0,6,2021
97428841,USA,0,1,2021
968743489,USA,0,8,2021
52333705,USA,0,11,2021
74817982,USA,0,12,2021
44782993,USA,0,7,2021
807040373,USA,0,10,2021
122515708,USA,0,12,2021
74566035,USA,0,7,2021
82845439,USA,0,4,2021
88516380,USA,0,3,2021
10718658,USA,0,4,2021
150773836,USA,0,11,2021
154023949,USA,0,8,2021
136206000,USA,0,11,2021
800981276,USA,0,3,2021
19463801,USA,0,12,2021
93942175,USA,0,4,2021
1969443,USA,1,6,2021
607442428,USA,0,6,2021
64502057,USA,0,6,2021
79280279,USA,0,4,2021
71345102,USA,0,4,2021
89855696,USA,0,6,2021
170239297,USA,0,10,2021
3794757,USA,0,11,2021
966494218,USA,0,1,2021
832719376,USA,0,10,2021
95676524,USA,0,5,2021
68474378,USA,0,8,2021
10047306,USA,0,6,2021
64961261,USA,0,4,2021
74946559,USA,0,12,2021
41609876,USA,0,12,2021
7933211,USA,0,5,2021
788142123,USA,0,6,2021
19716773,USA,0,5,2021
85697787,USA,1,5,2021
174827873,USA,0,5,2021
69585909,USA,0,3,2021
6439962,USA,0,9,2021
157738295,USA,0,12,2021
73540361,USA,1,6,2021
932020290,USA,0,4,2021
1599539,USA,0,12,2021
5814496,USA,0,7,2021
199290156,USA,0,5,2021
1280726,USA,0,6,2021
961976698,USA,0,5,2021
75739409,USA,0,10,2021
780404752,USA,0,7,2021
63726665,USA,0,11,2021
81942245,USA,0,8,2021
44933422,USA,0,9,2021
18795119,USA,0,3,2021
131311409,USA,0,1,2021
67673544,USA,0,3,2021
8950321,USA,0,11,2021
68475391,USA,0,9,2021
78755980,USA,0,4,2021
40595803,USA,0,7,2021
80567462,USA,0,3,2021
148170616,USA,0,2,2021
84770619,USA,0,6,2021
101873446,USA,0,6,2021
6012801,USA,0,8,2021
868453952,USA,0,5,2021
868453952,USA,0,11,2021
19868892,USA,0,4,2021
6980395,USA,0,5,2021
95574620,USA,0,5,2021
21648121,USA,0,1,2021
49508120,USA,0,9,2021
50636737,USA,0,6,2021
41411484,USA,0,7,2021
91902403,USA,0,1,2021
91902403,USA,0,11,2021
182808006,USA,0,7,2021
64930233,USA,0,6,2021
70104203,USA,0,11,2021
122492390,USA,0,7,2021
199096728,USA,0,4,2021
78258423,USA,0,4,2021
66017922,USA,0,7,2021
116346193,USA,0,1,2021
15708730,USA,0,5,2021
64355282,USA,0,9,2021
131522401,USA,0,10,2021
796490493,USA,0,4,2021
91761382,USA,0,7,2021
153721725,USA,0,7,2021
73302622,USA,1,3,2021
42260711,USA,0,10,2021
76957281,USA,0,10,2021
70660704,USA,1,6,2021
65511065,USA,0,12,2021
66158494,USA,0,7,2021
363596297,USA,0,3,2021
75265157,USA,0,2,2021
809281335,USA,0,4,2021
71050462,USA,0,6,2021
790184662,USA,0,11,2021
5120787,USA,0,4,2021
1966852,USA,0,2,2021
87459558,USA,0,6,2021
79516185,USA,0,6,2021
137444175,USA,0,6,2021
150802932,USA,0,2,2021
150802932,USA,0,12,2021
180655748,USA,1,2,2021
180655748,USA,0,3,2021
71580955,USA,0,4,2021
965549350,USA,0,6,2021
41205329,USA,0,7,2021
87426524,USA,0,1,2021
121477160,USA,0,3,2021
185853488,USA,0,6,2021
965738701,USA,0,4,2021
96290416,USA,0,3,2021
7975761,USA,0,12,2021
2231479,USA,0,6,2021
72655970,USA,0,2,2021
83733428,USA,0,9,2021
89189005,USA,0,4,2021
27425687,USA,0,4,2021
824683635,USA,0,2,2021
964409007,USA,0,4,2021
4868105,USA,0,1,2021
44766678,USA,0,5,2021
153531108,USA,1,8,2021
807187265,USA,0,9,2021
33790494,USA,0,5,2021
804655744,USA,0,9,2021
804655744,USA,0,6,2021
194723263,USA,0,9,2021
82761982,USA,0,7,2021
20588266,USA,0,4,2021
79280279,USA,0,8,2021
107266835,USA,0,12,2021
71829512,USA,0,3,2021
63828263,USA,0,10,2021
69161537,USA,0,10,2021
7839368,USA,0,11,2021
76140680,USA,0,12,2021
73299026,USA,0,7,2021
27867498,USA,0,2,2021
182594960,USA,0,4,2021
80698970,USA,0,10,2021
71882450,USA,0,8,2021
797172798,USA,0,1,2021
92806660,USA,0,9,2021
961941531,USA,1,3,2021
185049848,USA,0,3,2021
946732997,USA,0,4,2021
66683962,USA,0,9,2021
624357880,USA,0,7,2021
832676899,USA,0,3,2021
20290276,USA,0,1,2021
926938960,USA,0,4,2021
160278776,USA,0,7,2021
72068141,USA,0,9,2021
76631951,USA,0,1,2021
77621548,USA,0,7,2021
78473711,USA,0,4,2021
146018887,USA,0,5,2021
72201692,USA,0,10,2021
79970478,USA,0,10,2021
963453647,USA,0,9,2021
74845447,USA,0,4,2021
183580844,USA,0,5,2021
44710341,USA,0,8,2021
76606334,USA,0,12,2021
67733121,USA,0,2,2021
62687389,USA,0,3,2021
76832765,USA,0,4,2021
131170987,USA,0,8,2021
804298107,USA,0,6,2021
192302503,USA,0,10,2021
79242624,USA,0,8,2021
74172719,USA,0,9,2021
108185406,USA,0,6,2021
1940758,USA,0,3,2021
867902819,USA,0,11,2021
9180902,USA,1,6,2021
67782235,USA,0,1,2021
68199611,USA,0,1,2021
47001359,USA,0,11,2021
130529811,USA,0,5,2021
67006072,USA,0,8,2021
6133784,USA,0,4,2021
88427174,USA,0,10,2021
36550580,USA,0,3,2021
43857812,USA,1,4,2021
6073225,USA,0,3,2021
77190742,USA,1,7,2021
10120145,USA,0,8,2021
75265157,USA,0,5,2021
8951196,USA,0,10,2021
88165972,USA,1,4,2021
6936579,USA,0,5,2021
47980821,USA,0,7,2021
57163396,USA,0,10,2021
57163396,USA,0,1,2021
