duns,phycountryname,target,load_year,load_month
751347824,AUSTRALIA,0,2019,8
751458936,AUSTRALIA,1,2019,8
752056762,AUSTRALIA,0,2019,8
752093091,AUSTRALIA,0,2019,8
752329107,AUSTRALIA,0,2019,8
752900761,AUSTRALIA,0,2019,8
752929182,AUSTRALIA,0,2019,8
753027994,AUSTRALIA,0,2019,8
753168160,AUSTRALIA,1,2019,8
753374362,AUSTRALIA,0,2019,8
754665271,AUSTRALIA,0,2019,8
754839207,AUSTRALIA,0,2019,8
754968741,AUSTRALIA,0,2019,8
755150257,AUSTRALIA,0,2019,8
755154945,AUSTRALIA,0,2019,8
755282340,AUSTRALIA,0,2019,8
755712721,AUSTRALIA,0,2019,8
755792264,AUSTRALIA,0,2019,8
755901766,AUSTRALIA,0,2019,8
756085028,AUSTRALIA,0,2019,8
756294690,AUSTRALIA,0,2019,8
756461802,AUSTRALIA,0,2019,8
756555157,AUSTRALIA,0,2019,8
756805594,AUSTRALIA,0,2019,8
756818605,AUSTRALIA,0,2019,8
757126219,AUSTRALIA,0,2019,8
757307335,AUSTRALIA,0,2019,8
759571206,AUSTRALIA,0,2019,8
759773786,AUSTRALIA,0,2019,8
759793776,AUSTRALIA,0,2019,8
760000802,NEW ZEALAND,0,2019,8
760947572,NEW ZEALAND,0,2019,8
762295939,FRANCE,0,2019,8
763886926,ENGLAND,0,2019,8
764652236,FRANCE,1,2019,8
767361637,FRANCE,0,2019,8
767662216,FRANCE,0,2019,8
767824704,SPAIN,0,2019,8
768189636,SPAIN,0,2019,8
768209376,SPAIN,0,2019,8
768863875,SPAIN,0,2019,8
768901535,SPAIN,0,2019,8
769071049,SPAIN,0,2019,8
769488425,SPAIN,0,2019,8
769511051,SPAIN,0,2019,8
769611620,SPAIN,0,2019,8
769844333,ENGLAND,0,2019,8
769849415,ENGLAND,0,2019,8
769926874,ENGLAND,0,2019,8
770106946,ENGLAND,0,2019,8
770643021,ENGLAND,1,2019,8
771171345,ENGLAND,0,2019,8
772271342,FRANCE,1,2019,8
772648762,ENGLAND,0,2019,8
777173324,SWEDEN,0,2019,8
777888942,FRANCE,1,2019,8
778956644,WALES,0,2019,8
779056949,ENGLAND,0,2019,8
779094494,ENGLAND,0,2019,8
779511385,ENGLAND,0,2019,8
779623396,ENGLAND,0,2019,8
780053414,USA,0,2019,8
780073768,USA,0,2019,8
780325762,USA,0,2019,8
780395963,USA,0,2019,8
780423885,USA,0,2019,8
780550856,USA,0,2019,8
780595794,USA,0,2019,8
781243282,USA,0,2019,8
781289889,USA,0,2019,8
781402466,USA,0,2019,8
782102693,USA,0,2019,8
782449102,USA,0,2019,8
782797901,USA,0,2019,8
782821912,USA,0,2019,8
783029668,USA,0,2019,8
783200137,USA,0,2019,8
783202138,USA,0,2019,8
783670367,USA,0,2019,8
784116464,USA,0,2019,8
784350451,USA,0,2019,8
784447505,USA,0,2019,8
784489929,USA,0,2019,8
784839487,USA,0,2019,8
785106894,USA,0,2019,8
785179511,USA,0,2019,8
785634242,USA,0,2019,8
785981650,USA,0,2019,8
786100185,USA,0,2019,8
786242185,USA,0,2019,8
786507186,USA,0,2019,8
786564430,USA,0,2019,8
787101596,USA,0,2019,8
787401496,USA,0,2019,8
787408996,USA,0,2019,8
787601504,USA,0,2019,8
788682420,USA,0,2019,8
788703635,USA,0,2019,8
788740442,USA,0,2019,8
789477325,USA,1,2019,8
789494374,USA,0,2019,8
789571288,USA,0,2019,8
790020460,USA,0,2019,8
790166219,USA,0,2019,8
790298058,USA,0,2019,8
790363506,USA,0,2019,8
790470392,USA,0,2019,8
790780258,USA,0,2019,8
790944545,USA,0,2019,8
790986702,USA,0,2019,8
791000727,USA,0,2019,8
791144558,USA,0,2019,8
791166130,USA,0,2019,8
791312069,USA,0,2019,8
791456648,USA,0,2019,8
793106956,USA,0,2019,8
794222377,USA,0,2019,8
794661801,USA,0,2019,8
795091289,USA,0,2019,8
796078426,USA,0,2019,8
796302292,USA,0,2019,8
796901064,USA,0,2019,8
796926546,USA,0,2019,8
797315298,USA,0,2019,8
797464810,USA,0,2019,8
798783288,USA,0,2019,8
798814534,USA,0,2019,8
799527630,USA,0,2019,8
799641993,USA,0,2019,8
799646716,USA,0,2019,8
800044075,USA,0,2019,8
800054244,USA,0,2019,8
800312451,USA,0,2019,8
800402849,USA,0,2019,8
800822178,USA,0,2019,8
801222238,USA,0,2019,8
801555434,USA,0,2019,8
801979365,USA,0,2019,8
802035258,USA,1,2019,8
802054742,USA,0,2019,8
802319736,USA,0,2019,8
803186860,USA,0,2019,8
803480946,USA,0,2019,8
803898469,USA,1,2019,8
803898568,USA,0,2019,8
804148757,USA,0,2019,8
804351476,USA,0,2019,8
804425767,USA,0,2019,8
805507162,USA,0,2019,8
806058632,USA,0,2019,8
806345658,USA,0,2019,8
806417205,USA,0,2019,8
806458647,USA,0,2019,8
806595047,USA,0,2019,8
806724555,USA,0,2019,8
806783858,USA,0,2019,8
806921701,USA,0,2019,8
807380951,USA,0,2019,8
807423103,USA,0,2019,8
807708490,USA,0,2019,8
807747220,USA,0,2019,8
807747985,USA,0,2019,8
807828814,USA,0,2019,8
807872395,USA,0,2019,8
807919571,USA,1,2019,8
807977108,USA,0,2019,8
808040260,USA,0,2019,8
808332261,USA,1,2019,8
808364322,USA,0,2019,8
808388438,USA,0,2019,8
808502541,USA,0,2019,8
808524920,USA,0,2019,8
808534163,USA,0,2019,8
808539506,USA,0,2019,8
808648245,USA,1,2019,8
808672161,USA,0,2019,8
808832422,USA,0,2019,8
808946003,USA,0,2019,8
809102239,USA,0,2019,8
809129294,USA,0,2019,8
809849503,USA,0,2019,8
809901838,USA,0,2019,8
809988996,USA,0,2019,8
810000539,MEXICO,1,2019,8
810007070,MEXICO,0,2019,8
810007948,MEXICO,0,2019,8
810724542,MEXICO,0,2019,8
810724609,MEXICO,1,2019,8
810768234,MEXICO,0,2019,8
811059724,MEXICO,0,2019,8
811204239,MEXICO,0,2019,8
811489715,MEXICO,0,2019,8
811948330,MEXICO,0,2019,8
812024016,MEXICO,0,2019,8
812043867,MEXICO,1,2019,8
812312122,MEXICO,1,2019,8
812427193,MEXICO,0,2019,8
812429520,MEXICO,0,2019,8
812472538,MEXICO,0,2019,8
812493997,MEXICO,1,2019,8
812544224,MEXICO,0,2019,8
812558526,MEXICO,0,2019,8
812615482,MEXICO,0,2019,8
812624564,MEXICO,0,2019,8
812650869,MEXICO,1,2019,8
812671712,MEXICO,0,2019,8
812737900,MEXICO,1,2019,8
812738299,MEXICO,1,2019,8
812748509,MEXICO,0,2019,8
812749607,MEXICO,0,2019,8
812786198,MEXICO,0,2019,8
812786505,MEXICO,0,2019,8
812796574,MEXICO,0,2019,8
812798035,MEXICO,0,2019,8
812803202,MEXICO,0,2019,8
812809118,MEXICO,1,2019,8
812812544,MEXICO,1,2019,8
812823435,MEXICO,0,2019,8
812825320,MEXICO,0,2019,8
812829430,MEXICO,1,2019,8
812829523,MEXICO,0,2019,8
812836640,MEXICO,1,2019,8
812850089,MEXICO,0,2019,8
812879369,MEXICO,1,2019,8
812902771,MEXICO,0,2019,8
812912666,MEXICO,0,2019,8
812915293,MEXICO,1,2019,8
812948131,MEXICO,0,2019,8
813116076,MEXICO,0,2019,8
813116639,MEXICO,0,2019,8
813120235,MEXICO,0,2019,8
813212412,MEXICO,0,2019,8
813214608,MEXICO,0,2019,8
813520079,MEXICO,1,2019,8
813538683,MEXICO,0,2019,8
814812350,MEXICO,0,2019,8
815044946,MEXICO,1,2019,8
815291646,MEXICO,0,2019,8
815346846,MEXICO,0,2019,8
815377965,MEXICO,0,2019,8
815491096,VIRGIN ISLANDS UK,1,2019,8
815494790,VIRGIN ISLANDS UK,0,2019,8
815498729,VIRGIN ISLANDS UK,0,2019,8
815500845,VIRGIN ISLANDS UK,0,2019,8
815632090,CHILE,0,2019,8
815633929,CHILE,1,2019,8
816167670,MEXICO,0,2019,8
816169650,MEXICO,0,2019,8
816427596,JAMAICA,0,2019,8
816615666,CURACAO,0,2019,8
816625347,MEXICO,0,2019,8
816637102,MEXICO,0,2019,8
820054971,MEXICO,0,2019,8
820282226,MEXICO,1,2019,8
824004501,MEXICO,0,2019,8
824124002,MEXICO,0,2019,8
824324586,MEXICO,0,2019,8
824380823,MEXICO,0,2019,8
824506356,MEXICO,0,2019,8
825067460,USA,0,2019,8
825079619,USA,0,2019,8
825379279,USA,0,2019,8
825429520,USA,0,2019,8
825460145,USA,0,2019,8
826384583,USA,0,2019,8
826404258,USA,0,2019,8
827139945,USA,0,2019,8
827388104,USA,0,2019,8
827566881,USA,0,2019,8
827761300,USA,0,2019,8
828145925,USA,0,2019,8
828300637,USA,0,2019,8
828380233,USA,0,2019,8
828411897,USA,0,2019,8
828448535,USA,0,2019,8
828516570,USA,0,2019,8
829000314,USA,0,2019,8
829120109,USA,0,2019,8
829153365,USA,0,2019,8
829295323,USA,0,2019,8
829435556,USA,0,2019,8
829453344,USA,0,2019,8
829454672,USA,0,2019,8
829558944,USA,0,2019,8
829681063,USA,0,2019,8
829712897,USA,0,2019,8
829926695,USA,0,2019,8
830040838,USA,0,2019,8
830267915,USA,0,2019,8
830443573,USA,0,2019,8
830559600,USA,0,2019,8
830660135,USA,0,2019,8
830680398,USA,0,2019,8
830696667,USA,0,2019,8
830712043,USA,0,2019,8
830910019,USA,0,2019,8
831176966,USA,0,2019,8
831202028,USA,0,2019,8
831210369,USA,0,2019,8
831229039,USA,0,2019,8
831232595,USA,0,2019,8
831247536,USA,0,2019,8
831551358,USA,0,2019,8
831608711,USA,0,2019,8
831757534,USA,0,2019,8
832322924,USA,0,2019,8
832348689,USA,0,2019,8
832615574,USA,0,2019,8
832877877,USA,0,2019,8
832907922,USA,1,2019,8
832954031,USA,0,2019,8
832965029,USA,0,2019,8
832996263,USA,0,2019,8
833129823,USA,0,2019,8
833247351,USA,0,2019,8
833731164,USA,0,2019,8
834544038,USA,0,2019,8
835163986,USA,0,2019,8
835534694,USA,0,2019,8
838919798,USA,0,2019,8
839849932,USA,0,2019,8
839891421,USA,0,2019,8
841730109,USA,0,2019,8
842162807,USA,0,2019,8
842734431,USA,0,2019,8
842821881,USA,0,2019,8
843975165,USA,0,2019,8
844431978,USA,0,2019,8
845240220,USA,0,2019,8
847899226,USA,0,2019,8
848702999,USA,0,2019,8
849980664,USA,0,2019,8
850497150,EGYPT,0,2019,8
851000242,UNITED ARAB EMIRATES,0,2019,8
851215054,UNITED ARAB EMIRATES,1,2019,8
851216166,UNITED ARAB EMIRATES,0,2019,8
851217761,UNITED ARAB EMIRATES,0,2019,8
851217777,UNITED ARAB EMIRATES,0,2019,8
856095380,ENGLAND,0,2019,8
856224576,ENGLAND,0,2019,8
858561632,USA,0,2019,8
858886544,INDIA,0,2019,8
859108982,USA,0,2019,8
859553909,INDIA,0,2019,8
859713179,USA,0,2019,8
860245033,INDIA,1,2019,8
860256743,INDIA,0,2019,8
860264788,INDIA,0,2019,8
860300293,INDIA,0,2019,8
860410192,INDIA,0,2019,8
860920539,INDIA,0,2019,8
861197301,INDIA,1,2019,8
861198827,INDIA,0,2019,8
861260084,INDIA,0,2019,8
862604896,INDIA,0,2019,8
862904232,SPAIN,0,2019,8
863077389,SPAIN,0,2019,8
863096281,INDIA,1,2019,8
863488230,MALAYSIA,0,2019,8
863795756,INDIA,1,2019,8
864069178,INDIA,0,2019,8
864321364,UNITED ARAB EMIRATES,0,2019,8
864342303,UNITED ARAB EMIRATES,0,2019,8
864533643,INDIA,0,2019,8
864533886,INDIA,0,2019,8
865389592,VIRGIN ISLANDS UK,0,2019,8
865414429,VIRGIN ISLANDS UK,0,2019,8
865418714,VIRGIN ISLANDS UK,0,2019,8
865444959,VIRGIN ISLANDS UK,0,2019,8
867048068,USA,0,2019,8
867262263,USA,0,2019,8
869030890,USA,0,2019,8
871637352,INDIA,0,2019,8
871787758,INDIA,0,2019,8
872111698,INDIA,0,2019,8
872244877,INDIA,1,2019,8
872282065,INDIA,1,2019,8
872427933,INDIA,0,2019,8
872644612,USA,0,2019,8
873317162,INDIA,1,2019,8
874049200,INDIA,0,2019,8
874135076,INDIA,0,2019,8
874135263,INDIA,0,2019,8
874194917,INDIA,0,2019,8
874832629,USA,0,2019,8
876421413,USA,0,2019,8
876747873,INDIA,0,2019,8
876761700,INDIA,0,2019,8
876781144,INDIA,0,2019,8
876880387,INDIA,0,2019,8
877638544,USA,0,2019,8
878051556,USA,0,2019,8
878118637,USA,0,2019,8
878123520,USA,0,2019,8
878410661,USA,0,2019,8
878423110,USA,0,2019,8
878597079,USA,0,2019,8
878840594,USA,0,2019,8
879068666,USA,0,2019,8
879269546,USA,0,2019,8
879301778,USA,0,2019,8
879432557,USA,0,2019,8
880181474,COLOMBIA,0,2019,8
883077141,USA,0,2019,8
883104833,USA,0,2019,8
883213951,USA,0,2019,8
883464182,USA,0,2019,8
883861254,USA,0,2019,8
883894040,USA,0,2019,8
884229779,USA,0,2019,8
884364530,USA,0,2019,8
884727413,USA,0,2019,8
884745530,USA,0,2019,8
884901794,USA,0,2019,8
884948730,COLOMBIA,1,2019,8
890741788,AUSTRALIA,0,2019,8
894181759,MALAYSIA,0,2019,8
894680578,SINGAPORE,1,2019,8
894703136,SINGAPORE,0,2019,8
894726876,SINGAPORE,0,2019,8
894879733,SINGAPORE,1,2019,8
894908933,SINGAPORE,0,2019,8
894991942,SINGAPORE,0,2019,8
896533895,IRELAND,0,2019,8
896587503,IRELAND,0,2019,8
896926032,IRELAND,0,2019,8
897004529,BRAZIL,0,2019,8
897004818,BRAZIL,0,2019,8
897008256,BRAZIL,1,2019,8
897009908,BRAZIL,0,2019,8
897397998,BRAZIL,0,2019,8
897409868,BRAZIL,0,2019,8
897410106,BRAZIL,0,2019,8
897410478,BRAZIL,0,2019,8
897488144,BRAZIL,0,2019,8
897560702,BRAZIL,0,2019,8
897588243,BRAZIL,1,2019,8
897609678,BRAZIL,0,2019,8
897724829,BRAZIL,0,2019,8
897812358,BRAZIL,0,2019,8
897825725,BRAZIL,0,2019,8
897835664,BRAZIL,0,2019,8
897906802,BRAZIL,1,2019,8
897924676,BRAZIL,0,2019,8
898069497,BRAZIL,1,2019,8
898173786,BRAZIL,0,2019,8
898196617,BRAZIL,0,2019,8
898247766,BRAZIL,0,2019,8
898414974,BRAZIL,0,2019,8
898598420,BRAZIL,0,2019,8
898614193,BRAZIL,0,2019,8
898624694,BRAZIL,0,2019,8
898626452,BRAZIL,1,2019,8
898631389,BRAZIL,1,2019,8
898694369,BRAZIL,0,2019,8
898808803,BRAZIL,0,2019,8
898985510,BRAZIL,0,2019,8
898991583,BRAZIL,0,2019,8
899037816,BRAZIL,1,2019,8
899184545,BRAZIL,1,2019,8
899239834,BRAZIL,0,2019,8
899246763,BRAZIL,0,2019,8
899248439,BRAZIL,0,2019,8
899276091,BRAZIL,0,2019,8
899277412,BRAZIL,0,2019,8
899304323,BRAZIL,0,2019,8
899346452,BRAZIL,0,2019,8
899405006,BRAZIL,1,2019,8
899415996,BRAZIL,0,2019,8
899419873,BRAZIL,0,2019,8
899473557,BRAZIL,1,2019,8
899500755,BRAZIL,0,2019,8
899516306,BRAZIL,0,2019,8
899588768,BRAZIL,0,2019,8
899604655,BRAZIL,0,2019,8
899618177,BRAZIL,1,2019,8
899673605,BRAZIL,0,2019,8
899684140,BRAZIL,0,2019,8
899703704,BRAZIL,0,2019,8
899849830,BRAZIL,0,2019,8
899936629,BRAZIL,0,2019,8
899941595,BRAZIL,0,2019,8
899952709,BRAZIL,0,2019,8
899974625,BRAZIL,0,2019,8
900066816,BRAZIL,0,2019,8
900145780,BRAZIL,0,2019,8
900186958,BRAZIL,0,2019,8
900202526,BRAZIL,0,2019,8
900212739,BRAZIL,0,2019,8
900326454,BRAZIL,0,2019,8
900486102,BRAZIL,0,2019,8
900597086,BRAZIL,0,2019,8
900657421,BRAZIL,0,2019,8
900674136,BRAZIL,0,2019,8
900691768,BRAZIL,0,2019,8
900695750,BRAZIL,0,2019,8
900722084,BRAZIL,0,2019,8
900779496,BRAZIL,0,2019,8
900799004,BRAZIL,0,2019,8
900833906,BRAZIL,0,2019,8
900842980,BRAZIL,0,2019,8
900844229,BRAZIL,1,2019,8
900886029,BRAZIL,0,2019,8
900958416,BRAZIL,0,2019,8
901050662,BRAZIL,1,2019,8
901079148,BRAZIL,0,2019,8
901169268,BRAZIL,0,2019,8
901183707,BRAZIL,0,2019,8
901188243,BRAZIL,0,2019,8
901199760,BRAZIL,1,2019,8
901202556,BRAZIL,0,2019,8
901217174,BRAZIL,0,2019,8
901222430,BRAZIL,0,2019,8
901262097,BRAZIL,0,2019,8
901280466,BRAZIL,0,2019,8
901290916,BRAZIL,0,2019,8
901291096,BRAZIL,0,2019,8
901309021,BRAZIL,0,2019,8
901309278,BRAZIL,0,2019,8
901314062,BRAZIL,0,2019,8
901322073,BRAZIL,0,2019,8
901322839,BRAZIL,0,2019,8
901330324,BRAZIL,0,2019,8
901333737,BRAZIL,0,2019,8
901428102,BRAZIL,0,2019,8
901475997,BRAZIL,0,2019,8
901569500,BRAZIL,1,2019,8
901593996,BRAZIL,0,2019,8
902091126,BRAZIL,0,2019,8
902115168,BRAZIL,0,2019,8
902299056,BRAZIL,0,2019,8
902399135,BRAZIL,0,2019,8
902488925,BRAZIL,0,2019,8
902492684,BRAZIL,0,2019,8
902544612,BRAZIL,0,2019,8
902675816,BRAZIL,0,2019,8
902793283,BRAZIL,0,2019,8
902793555,BRAZIL,0,2019,8
903136359,BRAZIL,0,2019,8
903350856,BRAZIL,0,2019,8
903394165,BRAZIL,0,2019,8
903724033,BRAZIL,0,2019,8
907149491,BRAZIL,0,2019,8
908748135,BRAZIL,0,2019,8
908753064,BRAZIL,0,2019,8
908756997,BRAZIL,0,2019,8
909730728,BRAZIL,0,2019,8
910606805,BRAZIL,0,2019,8
911090249,BRAZIL,0,2019,8
911099716,BRAZIL,1,2019,8
911100865,BRAZIL,0,2019,8
911965916,BRAZIL,0,2019,8
912450934,BRAZIL,0,2019,8
912483729,BRAZIL,0,2019,8
912858669,BRAZIL,1,2019,8
914577528,BRAZIL,0,2019,8
914581769,BRAZIL,1,2019,8
914583807,BRAZIL,1,2019,8
914586933,BRAZIL,0,2019,8
914587696,BRAZIL,0,2019,8
914590000,BRAZIL,0,2019,8
914608398,BRAZIL,0,2019,8
914608450,BRAZIL,0,2019,8
914610378,BRAZIL,0,2019,8
914611103,BRAZIL,1,2019,8
914618988,BRAZIL,0,2019,8
914622154,BRAZIL,0,2019,8
914632281,BRAZIL,0,2019,8
914644013,BRAZIL,0,2019,8
914655121,BRAZIL,0,2019,8
914664490,BRAZIL,0,2019,8
914673512,BRAZIL,1,2019,8
914693353,BRAZIL,0,2019,8
914693861,BRAZIL,0,2019,8
914699517,BRAZIL,0,2019,8
914712070,BRAZIL,0,2019,8
914717082,BRAZIL,0,2019,8
914722744,BRAZIL,1,2019,8
914738828,BRAZIL,0,2019,8
914747522,BRAZIL,0,2019,8
914750468,BRAZIL,0,2019,8
914759584,BRAZIL,0,2019,8
914763610,BRAZIL,0,2019,8
914784848,BRAZIL,0,2019,8
914800891,BRAZIL,0,2019,8
914806625,BRAZIL,1,2019,8
914809660,BRAZIL,0,2019,8
915095240,INDIA,0,2019,8
916263781,INDIA,0,2019,8
916944113,BRAZIL,0,2019,8
918266219,INDIA,0,2019,8
920029725,BRAZIL,0,2019,8
922669486,BRAZIL,0,2019,8
926175217,USA,0,2019,8
926658829,USA,0,2019,8
926698150,USA,0,2019,8
926871943,USA,0,2019,8
926941402,USA,0,2019,8
927469270,USA,0,2019,8
928044671,USA,0,2019,8
928435684,USA,0,2019,8
928538677,USA,0,2019,8
928618664,USA,0,2019,8
929283117,USA,0,2019,8
930647552,USA,0,2019,8
931111590,USA,0,2019,8
931806673,USA,0,2019,8
931897433,USA,0,2019,8
931898969,USA,0,2019,8
932659485,USA,0,2019,8
932660376,USA,0,2019,8
932697089,USA,0,2019,8
933418910,USA,0,2019,8
933578460,USA,1,2019,8
933595274,USA,0,2019,8
933649865,USA,0,2019,8
933719395,USA,0,2019,8
933806122,USA,0,2019,8
935922239,BRAZIL,0,2019,8
936774421,SINGAPORE,0,2019,8
936836246,SINGAPORE,0,2019,8
937038375,SINGAPORE,0,2019,8
937142894,BRAZIL,1,2019,8
937869261,USA,1,2019,8
938647021,USA,0,2019,8
939125209,USA,0,2019,8
939497025,USA,0,2019,8
940608276,USA,0,2019,8
940835002,USA,0,2019,8
942209297,USA,0,2019,8
942916578,USA,0,2019,8
943385224,USA,0,2019,8
943515504,BRAZIL,1,2019,8
943779715,USA,0,2019,8
944314498,BRAZIL,0,2019,8
944314854,BRAZIL,0,2019,8
944449986,BRAZIL,0,2019,8
945018307,USA,0,2019,8
945084315,BRAZIL,0,2019,8
945155190,USA,0,2019,8
945315852,BRAZIL,1,2019,8
945989047,BRAZIL,0,2019,8
946159233,USA,0,2019,8
946229150,USA,0,2019,8
946470463,BRAZIL,0,2019,8
946496201,BRAZIL,0,2019,8
946783222,USA,0,2019,8
946792355,USA,0,2019,8
947723474,USA,0,2019,8
948184238,BRAZIL,0,2019,8
948203301,BRAZIL,0,2019,8
948382424,USA,0,2019,8
948905492,USA,0,2019,8
956212542,USA,0,2019,8
956846930,USA,0,2019,8
957661846,USA,0,2019,8
959128224,USA,0,2019,8
961398013,USA,0,2019,8
961553760,USA,0,2019,8
961682341,USA,0,2019,8
961750416,USA,0,2019,8
961810764,USA,0,2019,8
961824880,USA,0,2019,8
961919805,USA,0,2019,8
962025917,USA,1,2019,8
962138942,USA,0,2019,8
962315503,USA,0,2019,8
962369356,USA,0,2019,8
962418815,USA,0,2019,8
962530320,USA,0,2019,8
962733965,USA,0,2019,8
962738212,USA,0,2019,8
962838848,USA,0,2019,8
962978532,USA,0,2019,8
963151076,USA,0,2019,8
963385559,USA,0,2019,8
963393488,USA,0,2019,8
963414102,USA,0,2019,8
963621776,USA,1,2019,8
963665638,USA,0,2019,8
963823786,USA,0,2019,8
963875299,USA,0,2019,8
963977223,USA,0,2019,8
964268200,USA,0,2019,8
964294156,USA,0,2019,8
964787811,USA,0,2019,8
965032878,USA,0,2019,8
965189038,USA,0,2019,8
965248185,USA,0,2019,8
965321222,USA,0,2019,8
965443786,USA,0,2019,8
965510126,USA,0,2019,8
965534139,USA,0,2019,8
965577872,USA,0,2019,8
965654937,USA,0,2019,8
965664654,USA,0,2019,8
965896520,USA,0,2019,8
965921385,USA,0,2019,8
965969509,USA,0,2019,8
965982874,USA,0,2019,8
966028610,URUGUAY,0,2019,8
966115045,USA,0,2019,8
966289399,USA,0,2019,8
966292810,USA,0,2019,8
966445673,USA,0,2019,8
967170585,USA,0,2019,8
967231601,USA,0,2019,8
967234043,USA,0,2019,8
967234134,USA,0,2019,8
967356127,USA,0,2019,8
967368825,USA,0,2019,8
967417051,USA,0,2019,8
967458022,USA,0,2019,8
967633327,USA,1,2019,8
967702817,USA,0,2019,8
967754669,USA,0,2019,8
967769167,USA,0,2019,8
967824272,USA,0,2019,8
968097555,USA,1,2019,8
968109822,USA,0,2019,8
968225412,USA,0,2019,8
968289426,USA,0,2019,8
968542071,USA,0,2019,8
968542196,USA,0,2019,8
968556931,USA,0,2019,8
968646369,USA,0,2019,8
968668066,USA,0,2019,8
968798657,USA,0,2019,8
968832308,USA,0,2019,8
968906946,USA,0,2019,8
968916754,USA,0,2019,8
969036701,USA,0,2019,8
969116102,USA,0,2019,8
969511927,USA,0,2019,8
969628614,USA,0,2019,8
969938906,USA,1,2019,8
969950716,USA,0,2019,8
978976090,ARGENTINA,0,2019,8
979877334,ARGENTINA,0,2019,8
985002540,IRELAND,0,2019,8
985011790,IRELAND,0,2019,8
985023896,IRELAND,1,2019,8
985025454,IRELAND,0,2019,8
985041141,IRELAND,1,2019,8
985042625,IRELAND,0,2019,8
985058728,IRELAND,1,2019,8
985084632,IRELAND,0,2019,8
985087158,IRELAND,0,2019,8
985142567,IRELAND,0,2019,8
985176440,IRELAND,1,2019,8
985239269,IRELAND,0,2019,8
985292312,IRELAND,1,2019,8
985421733,IRELAND,1,2019,8
985461461,IRELAND,0,2019,8
985571002,IRELAND,0,2019,8
985589163,IRELAND,0,2019,8
985598018,IRELAND,0,2019,8
985600677,IRELAND,0,2019,8
985609732,IRELAND,0,2019,8
985613416,IRELAND,0,2019,8
985625705,IRELAND,0,2019,8
985637171,IRELAND,1,2019,8
985661534,IRELAND,0,2019,8
985728373,IRELAND,0,2019,8
985973234,IRELAND,0,2019,8
986030297,IRELAND,0,2019,8
986031938,IRELAND,0,2019,8
986240401,IRELAND,0,2019,8
988130985,IRELAND,0,2019,8
988801221,IRELAND,0,2019,8
989151881,IRELAND,0,2019,8
989152566,IRELAND,0,2019,8
989168976,IRELAND,0,2019,8
989221643,IRELAND,0,2019,8
989257993,IRELAND,0,2019,8
989350673,IRELAND,0,2019,8
989709753,IRELAND,0,2019,8
989731245,IRELAND,0,2019,8
989901538,IRELAND,0,2019,8
