duns,phycountryname,target,load_year,load_month,ctry_name,seg_flag
664669607,HONG KONG,0,2019,8,HONG KONG,INTL
692800470,JAPAN,0,2019,8,JAPAN,INTL
743357339,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
824380823,MEXICO,0,2019,8,MEXICO,INTL
897812358,BRAZIL,0,2019,8,BRAZIL,INTL
922669486,BRAZIL,0,2019,8,BRAZIL,INTL
203293394,CANADA,0,2019,8,CANADA,INTL
255294175,CANADA,0,2019,8,CANADA,INTL
265962940,FRANCE,0,2019,8,FRANCE,INTL
663606448,HONG KONG,0,2019,8,HONG KONG,INTL
692685467,JAPAN,0,2019,8,JAPAN,INTL
812624564,MEXICO,0,2019,8,MEXICO,INTL
217232457,ENGLAND,0,2019,8,ENGLAND,INTL
217253586,ENGLAND,0,2019,8,ENGLAND,INTL
229506043,ENGLAND,0,2019,8,ENGLAND,INTL
247612521,CANADA,0,2019,8,CANADA,INTL
260779907,FRANCE,0,2019,8,FRANCE,INTL
312888305,GERMANY,0,2019,8,GERMANY,INTL
466542479,SPAIN,0,2019,8,SPAIN,INTL
595372817,SINGAPORE,0,2019,8,SINGAPORE,INTL
692285597,JAPAN,0,2019,8,JAPAN,INTL
693155636,JAPAN,0,2019,8,JAPAN,INTL
694614694,JAPAN,0,2019,8,JAPAN,INTL
694846095,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
816625347,MEXICO,0,2019,8,MEXICO,INTL
820282226,MEXICO,1,2019,8,MEXICO,INTL
864533643,INDIA,0,2019,8,INDIA,INTL
901291096,BRAZIL,0,2019,8,BRAZIL,INTL
914611103,BRAZIL,1,2019,8,BRAZIL,INTL
207705989,CANADA,0,2019,8,CANADA,INTL
211283512,ENGLAND,0,2019,8,ENGLAND,INTL
216585789,ENGLAND,0,2019,8,ENGLAND,INTL
267177643,FRANCE,0,2019,8,FRANCE,INTL
275233740,FRANCE,0,2019,8,FRANCE,INTL
690549118,JAPAN,0,2019,8,JAPAN,INTL
713742885,JAPAN,0,2019,8,JAPAN,INTL
754968741,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
897906802,BRAZIL,1,2019,8,BRAZIL,INTL
986031938,IRELAND,0,2019,8,IRELAND,INTL
219552693,ENGLAND,0,2019,8,ENGLAND,INTL
227761384,ENGLAND,0,2019,8,ENGLAND,INTL
313291603,GERMANY,0,2019,8,GERMANY,INTL
313700133,GERMANY,0,2019,8,GERMANY,INTL
521026708,ISRAEL,0,2019,8,ISRAEL,INTL
600280483,ISRAEL,0,2019,8,ISRAEL,INTL
691924402,JAPAN,0,2019,8,JAPAN,INTL
693199694,JAPAN,0,2019,8,JAPAN,INTL
727814605,INDONESIA,0,2019,8,INDONESIA,INTL
756294690,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
914750468,BRAZIL,0,2019,8,BRAZIL,INTL
216556083,ENGLAND,0,2019,8,ENGLAND,INTL
216654505,ENGLAND,0,2019,8,ENGLAND,INTL
220886711,ENGLAND,0,2019,8,ENGLAND,INTL
464949641,SPAIN,0,2019,8,SPAIN,INTL
486624518,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
595229032,SINGAPORE,0,2019,8,SINGAPORE,INTL
659280770,SINGAPORE,0,2019,8,SINGAPORE,INTL
689512745,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692045332,JAPAN,0,2019,8,JAPAN,INTL
767824704,SPAIN,0,2019,8,SPAIN,INTL
777888942,FRANCE,1,2019,8,FRANCE,INTL
901330324,BRAZIL,0,2019,8,BRAZIL,INTL
909730728,BRAZIL,0,2019,8,BRAZIL,INTL
985011790,IRELAND,0,2019,8,IRELAND,INTL
223774516,ENGLAND,0,2019,8,ENGLAND,INTL
341719299,GERMANY,0,2019,8,GERMANY,INTL
346623478,ENGLAND,0,2019,8,ENGLAND,INTL
588884213,MEXICO,0,2019,8,MEXICO,INTL
678432362,BRAZIL,0,2019,8,BRAZIL,INTL
694983422,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
711452706,JAPAN,0,2019,8,JAPAN,INTL
749953444,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
811204239,MEXICO,0,2019,8,MEXICO,INTL
203768858,CANADA,0,2019,8,CANADA,INTL
223027882,ENGLAND,0,2019,8,ENGLAND,INTL
467740149,SPAIN,0,2019,8,SPAIN,INTL
513650002,SPAIN,0,2019,8,SPAIN,INTL
516914236,ITALY,0,2019,8,ITALY,INTL
695055069,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
851215054,UNITED ARAB EMIRATES,1,2019,8,UNITED ARAB EMIRATES,INTL
943515504,BRAZIL,1,2019,8,BRAZIL,INTL
203306337,CANADA,0,2019,8,CANADA,INTL
219980567,ENGLAND,0,2019,8,ENGLAND,INTL
220770783,ENGLAND,1,2019,8,ENGLAND,INTL
237139915,ENGLAND,0,2019,8,ENGLAND,INTL
342320237,GERMANY,0,2019,8,GERMANY,INTL
398375688,FRANCE,0,2019,8,FRANCE,INTL
436662048,ITALY,0,2019,8,ITALY,INTL
557816913,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
701329435,JAPAN,0,2019,8,JAPAN,INTL
709459911,JAPAN,0,2019,8,JAPAN,INTL
914800891,BRAZIL,0,2019,8,BRAZIL,INTL
219525154,ENGLAND,0,2019,8,ENGLAND,INTL
366418106,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
465423326,SPAIN,0,2019,8,SPAIN,INTL
468213049,SPAIN,0,2019,8,SPAIN,INTL
551011393,GERMANY,0,2019,8,GERMANY,INTL
561193971,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
693583161,JAPAN,0,2019,8,JAPAN,INTL
751300323,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
874194917,INDIA,0,2019,8,INDIA,INTL
899703704,BRAZIL,0,2019,8,BRAZIL,INTL
914581769,BRAZIL,1,2019,8,BRAZIL,INTL
914608450,BRAZIL,0,2019,8,BRAZIL,INTL
261756992,FRANCE,0,2019,8,FRANCE,INTL
423905491,ENGLAND,0,2019,8,ENGLAND,INTL
437526854,ITALY,1,2019,8,ITALY,INTL
468311269,SPAIN,0,2019,8,SPAIN,INTL
504119264,ENGLAND,0,2019,8,ENGLAND,INTL
557819903,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
663197514,HONG KONG,0,2019,8,HONG KONG,INTL
690916159,JAPAN,0,2019,8,JAPAN,INTL
692407845,JAPAN,0,2019,8,JAPAN,INTL
692483146,JAPAN,0,2019,8,JAPAN,INTL
744202237,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
750674186,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
755712721,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
860245033,INDIA,1,2019,8,INDIA,INTL
899405006,BRAZIL,1,2019,8,BRAZIL,INTL
210084058,ENGLAND,0,2019,8,ENGLAND,INTL
217031336,ENGLAND,0,2019,8,ENGLAND,INTL
480002807,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
496006189,SLOVAKIA,0,2019,8,SLOVAKIA,INTL
515240781,NORWAY,0,2019,8,NORWAY,INTL
561999079,NORWAY,0,2019,8,NORWAY,INTL
600313931,ISRAEL,0,2019,8,ISRAEL,INTL
688278594,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
693928991,JAPAN,0,2019,8,JAPAN,INTL
740364898,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
213945726,ENGLAND,0,2019,8,ENGLAND,INTL
220057363,ENGLAND,0,2019,8,ENGLAND,INTL
220171261,ENGLAND,1,2019,8,ENGLAND,INTL
329063148,GERMANY,0,2019,8,GERMANY,INTL
341232990,GERMANY,0,2019,8,GERMANY,INTL
466099871,SPAIN,0,2019,8,SPAIN,INTL
600136704,ISRAEL,0,2019,8,ISRAEL,INTL
650633907,INDIA,1,2019,8,INDIA,INTL
656036722,TAIWAN,0,2019,8,TAIWAN,INTL
690844672,JAPAN,0,2019,8,JAPAN,INTL
711744396,JAPAN,0,2019,8,JAPAN,INTL
824124002,MEXICO,0,2019,8,MEXICO,INTL
861197301,INDIA,1,2019,8,INDIA,INTL
986030297,IRELAND,0,2019,8,IRELAND,INTL
203037460,CANADA,0,2019,8,CANADA,INTL
203894043,CANADA,0,2019,8,CANADA,INTL
462486180,SPAIN,0,2019,8,SPAIN,INTL
681685586,LITHUANIA,0,2019,8,LITHUANIA,INTL
688277777,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692424728,JAPAN,0,2019,8,JAPAN,INTL
715568507,JAPAN,0,2019,8,JAPAN,INTL
738800320,ENGLAND,0,2019,8,ENGLAND,INTL
813212412,MEXICO,0,2019,8,MEXICO,INTL
914717082,BRAZIL,0,2019,8,BRAZIL,INTL
534053298,ISRAEL,0,2019,8,ISRAEL,INTL
542348776,FRANCE,0,2019,8,FRANCE,INTL
650461580,INDIA,0,2019,8,INDIA,INTL
694733038,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
221651080,ENGLAND,0,2019,8,ENGLAND,INTL
505619882,BELGIUM,0,2019,8,BELGIUM,INTL
569288363,FRANCE,0,2019,8,FRANCE,INTL
595138646,SINGAPORE,0,2019,8,SINGAPORE,INTL
678502919,BRAZIL,0,2019,8,BRAZIL,INTL
898414974,BRAZIL,0,2019,8,BRAZIL,INTL
210212221,ENGLAND,0,2019,8,ENGLAND,INTL
263299508,FRANCE,0,2019,8,FRANCE,INTL
275268258,FRANCE,0,2019,8,FRANCE,INTL
344737333,GERMANY,0,2019,8,GERMANY,INTL
346378300,ENGLAND,0,2019,8,ENGLAND,INTL
375254216,BELGIUM,0,2019,8,BELGIUM,INTL
532371371,ISRAEL,0,2019,8,ISRAEL,INTL
688319198,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
696026017,JAPAN,0,2019,8,JAPAN,INTL
735477700,ENGLAND,0,2019,8,ENGLAND,INTL
914759584,BRAZIL,0,2019,8,BRAZIL,INTL
202885778,CANADA,0,2019,8,CANADA,INTL
296754901,FRANCE,0,2019,8,FRANCE,INTL
330654625,GERMANY,0,2019,8,GERMANY,INTL
333481302,GERMANY,0,2019,8,GERMANY,INTL
343400602,GERMANY,0,2019,8,GERMANY,INTL
390086796,FRANCE,1,2019,8,FRANCE,INTL
565569673,GIBRALTAR,1,2019,8,GIBRALTAR,INTL
691306811,JAPAN,0,2019,8,JAPAN,INTL
697491848,JAPAN,0,2019,8,JAPAN,INTL
697990179,JAPAN,0,2019,8,JAPAN,INTL
733221126,ENGLAND,0,2019,8,ENGLAND,INTL
734363729,ENGLAND,0,2019,8,ENGLAND,INTL
858886544,INDIA,0,2019,8,INDIA,INTL
202999751,CANADA,0,2019,8,CANADA,INTL
210318705,ENGLAND,0,2019,8,ENGLAND,INTL
218779428,ENGLAND,0,2019,8,ENGLAND,INTL
243859605,CANADA,0,2019,8,CANADA,INTL
278142963,FRANCE,0,2019,8,FRANCE,INTL
379194793,SPAIN,0,2019,8,SPAIN,INTL
491535602,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
511272767,SPAIN,0,2019,8,SPAIN,INTL
533067880,ISRAEL,0,2019,8,ISRAEL,INTL
533113132,TURKEY,0,2019,8,TURKEY,INTL
561187454,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
690376230,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691291264,JAPAN,0,2019,8,JAPAN,INTL
717868712,JAPAN,0,2019,8,JAPAN,INTL
914610378,BRAZIL,0,2019,8,BRAZIL,INTL
989152566,IRELAND,0,2019,8,IRELAND,INTL
210330884,ENGLAND,0,2019,8,ENGLAND,INTL
289985413,FRANCE,0,2019,8,FRANCE,INTL
314497603,GERMANY,0,2019,8,GERMANY,INTL
557873787,QATAR,0,2019,8,QATAR,INTL
689062087,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
690843000,JAPAN,0,2019,8,JAPAN,INTL
694444678,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
717872147,JAPAN,0,2019,8,JAPAN,INTL
812803202,MEXICO,0,2019,8,MEXICO,INTL
862604896,INDIA,0,2019,8,INDIA,INTL
202766705,CANADA,0,2019,8,CANADA,INTL
211050160,ENGLAND,0,2019,8,ENGLAND,INTL
220103445,ENGLAND,0,2019,8,ENGLAND,INTL
245236216,CANADA,0,2019,8,CANADA,INTL
260200809,FRANCE,0,2019,8,FRANCE,INTL
265414991,FRANCE,0,2019,8,FRANCE,INTL
295182216,ENGLAND,1,2019,8,ENGLAND,INTL
332383301,GERMANY,0,2019,8,GERMANY,INTL
349174008,ENGLAND,0,2019,8,ENGLAND,INTL
537256158,GERMANY,0,2019,8,GERMANY,INTL
694894656,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
718784481,PHILIPPINES,0,2019,8,PHILIPPINES,INTL
320484488,GERMANY,1,2019,8,GERMANY,INTL
348056375,ENGLAND,0,2019,8,ENGLAND,INTL
533945149,CYPRUS,0,2019,8,CYPRUS,INTL
689515983,KOREA REP OF,1,2019,8,KOREA REP OF,INTL
694182373,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
812493997,MEXICO,1,2019,8,MEXICO,INTL
902492684,BRAZIL,0,2019,8,BRAZIL,INTL
210526711,ENGLAND,0,2019,8,ENGLAND,INTL
228428751,ENGLAND,0,2019,8,ENGLAND,INTL
238953785,ENGLAND,0,2019,8,ENGLAND,INTL
261179713,FRANCE,0,2019,8,FRANCE,INTL
280890364,FRANCE,0,2019,8,FRANCE,INTL
461285299,SPAIN,0,2019,8,SPAIN,INTL
467842184,SPAIN,0,2019,8,SPAIN,INTL
505729475,ENGLAND,0,2019,8,ENGLAND,INTL
691456792,JAPAN,0,2019,8,JAPAN,INTL
693559220,JAPAN,0,2019,8,JAPAN,INTL
694103286,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
911965916,BRAZIL,0,2019,8,BRAZIL,INTL
986240401,IRELAND,0,2019,8,IRELAND,INTL
251519435,CANADA,0,2019,8,CANADA,INTL
262152082,FRANCE,0,2019,8,FRANCE,INTL
263625385,FRANCE,0,2019,8,FRANCE,INTL
348505579,ENGLAND,0,2019,8,ENGLAND,INTL
464398513,SPAIN,0,2019,8,SPAIN,INTL
565565931,CYPRUS,0,2019,8,CYPRUS,INTL
650053135,INDIA,0,2019,8,INDIA,INTL
650234297,INDIA,1,2019,8,INDIA,INTL
713053994,JAPAN,0,2019,8,JAPAN,INTL
815491096,VIRGIN ISLANDS UK,1,2019,8,VIRGIN ISLANDS UK,INTL
901593996,BRAZIL,0,2019,8,BRAZIL,INTL
216330582,ENGLAND,0,2019,8,ENGLAND,INTL
489762601,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
520140302,ENGLAND,0,2019,8,ENGLAND,INTL
520234955,MALTA,0,2019,8,MALTA,INTL
533096447,ISRAEL,1,2019,8,ISRAEL,INTL
600451282,ISRAEL,0,2019,8,ISRAEL,INTL
694341061,JAPAN,0,2019,8,JAPAN,INTL
711048053,JAPAN,0,2019,8,JAPAN,INTL
718932239,PHILIPPINES,0,2019,8,PHILIPPINES,INTL
750505641,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
812043867,MEXICO,1,2019,8,MEXICO,INTL
897924676,BRAZIL,0,2019,8,BRAZIL,INTL
901309278,BRAZIL,0,2019,8,BRAZIL,INTL
